id,label,prediction
java-top50/test/hadoop/NodeHealthScriptRunner_run.png,run,run
java-top50/test/hadoop/NodeHealthStatusPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/NodeHealthStatusPBImpl_equals.png,equals,equals
java-top50/test/hadoop/NodeHealthStatusPBImpl_toString.png,toString,toString
java-top50/test/hadoop/NodeHeartbeatRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/NodeHeartbeatRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/NodeId_toString.png,toString,toString
java-top50/test/hadoop/NodeId_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/NodeId_equals.png,equals,equals
java-top50/test/hadoop/NodeId_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/NodeIdPBImpl_build.png,build,init
java-top50/test/hadoop/Node_getName.png,getName,toString
java-top50/test/hadoop/Node_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Node_equals.png,equals,equals
java-top50/test/hadoop/Node_toString.png,toString,toString
java-top50/test/hadoop/Node_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/NodeManagerMetrics_create.png,create,add
java-top50/test/hadoop/NodeName_getName.png,getName,toString
java-top50/test/hadoop/NodeReportPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/NodeReportPBImpl_equals.png,equals,equals
java-top50/test/hadoop/NodeReportPBImpl_toString.png,toString,toString
java-top50/test/hadoop/NodesInfo_add.png,add,test
java-top50/test/hadoop/NodeStatusPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/NodeStatusPBImpl_equals.png,equals,equals
java-top50/test/hadoop/OpenFileCtx_run.png,run,run
java-top50/test/hadoop/NoEmitMetricsContext_init.png,init,get
java-top50/test/hadoop/NonAggregatingLogHandler_run.png,run,setUp
java-top50/test/hadoop/NonAggregatingLogHandler_toString.png,toString,toString
java-top50/test/hadoop/NotificationTestCase_setUp.png,setUp,setUp
java-top50/test/hadoop/NotificationTestCase_tearDown.png,tearDown,init
java-top50/test/hadoop/NullContextWithUpdateThread_init.png,init,get
java-top50/test/hadoop/NullWritable_get.png,get,foo
java-top50/test/hadoop/NullWritable_toString.png,toString,toString
java-top50/test/hadoop/NullWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/NullWritable_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/NullWritable_equals.png,equals,equals
java-top50/test/hadoop/NullWritable_compare.png,compare,read
java-top50/test/hadoop/ObjectWritable_get.png,get,foo
java-top50/test/hadoop/ObjectWritable_toString.png,toString,toString
java-top50/test/hadoop/ObjectWritable_write.png,write,write
java-top50/test/hadoop/ObserveableOp_toString.png,toString,toString
java-top50/test/hadoop/ObserveableOp_run.png,run,remove
java-top50/test/hadoop/OfflineEditsViewer_run.png,run,compareTo
java-top50/test/hadoop/OfflineEditsViewer_main.png,main,main
java-top50/test/hadoop/OfflineImageViewerPB_main.png,main,main
java-top50/test/hadoop/OfflineImageViewerPB_run.png,run,main
java-top50/test/hadoop/OffsetParam_getName.png,getName,toString
java-top50/test/hadoop/OffsetRange_compare.png,compare,compare
java-top50/test/hadoop/OffsetRange_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/OffsetRange_equals.png,equals,equals
java-top50/test/hadoop/OldSnapshotNameParam_getName.png,getName,toString
java-top50/test/hadoop/OneSidedPentomino_main.png,main,main
java-top50/test/hadoop/OpenEntity_writeTo.png,writeTo,execute
java-top50/test/hadoop/OpenFileCtxCache_get.png,get,foo
java-top50/test/hadoop/OpenFileCtxCache_start.png,start,foo
java-top50/test/hadoop/OpenFileCtxCache_run.png,run,destroy
java-top50/test/hadoop/OpenFileCtx_toString.png,toString,toString
java-top50/test/hadoop/OpensslAesCtrCryptoCodec_init.png,init,init
java-top50/test/hadoop/OpensslAesCtrCryptoCodec_process.png,process,init
java-top50/test/hadoop/OpensslCipher_get.png,get,get
java-top50/test/hadoop/OpensslCipher_init.png,init,execute
java-top50/test/hadoop/OpensslCipher_update.png,update,compare
java-top50/test/hadoop/OperationData_toString.png,toString,toString
java-top50/test/hadoop/Operation_toString.png,toString,toString
java-top50/test/hadoop/Operation_run.png,run,execute
java-top50/test/hadoop/OperationOutput_toString.png,toString,toString
java-top50/test/hadoop/OsSecureRandom_close.png,close,reset
java-top50/test/hadoop/OutputBuffer_reset.png,reset,reset
java-top50/test/hadoop/OutputBuffer_write.png,write,write
java-top50/test/hadoop/OutputLogFilter_accept.png,accept,equals
java-top50/test/hadoop/OutputOnlyApp_main.png,main,main
java-top50/test/hadoop/OverwriteParam_getName.png,getName,toString
java-top50/test/hadoop/OwnerParam_getName.png,getName,toString
java-top50/test/hadoop/PacketHeader_toString.png,toString,toString
java-top50/test/hadoop/PacketHeader_write.png,write,write
java-top50/test/hadoop/PacketHeader_equals.png,equals,equals
java-top50/test/hadoop/PacketHeader_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/PacketReceiver_close.png,close,dispose
java-top50/test/hadoop/Parameters_get.png,get,get
java-top50/test/hadoop/Param_compare.png,compare,compareTo
java-top50/test/hadoop/Param_toString.png,toString,toString
java-top50/test/hadoop/Param_parse.png,parse,run
java-top50/test/hadoop/ParentQueue_toString.png,toString,toString
java-top50/test/hadoop/ParsedHost_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ParsedHost_parse.png,parse,create
java-top50/test/hadoop/ParsedHost_process.png,process,foo
java-top50/test/hadoop/ParsedHost_equals.png,equals,equals
java-top50/test/hadoop/ParsedLine_get.png,get,test
java-top50/test/hadoop/Parser_parse.png,parse,validate
java-top50/test/hadoop/Parser_toString.png,toString,toString
java-top50/test/hadoop/PartialJob_getName.png,getName,toString
java-top50/test/hadoop/PasswordAuthenticationRequest_toString.png,toString,toString
java-top50/test/hadoop/PasswordCredentials_toString.png,toString,toString
java-top50/test/hadoop/PathData_toString.png,toString,toString
java-top50/test/hadoop/PathData_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/PathData_equals.png,equals,equals
java-top50/test/hadoop/PathData_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Path_getName.png,getName,toString
java-top50/test/hadoop/Path_toString.png,toString,toString
java-top50/test/hadoop/Path_equals.png,equals,equals
java-top50/test/hadoop/Path_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Path_compareTo.png,compareTo,hashCode
java-top50/test/hadoop/PeerCache_get.png,get,execute
java-top50/test/hadoop/PeerCache_equals.png,equals,equals
java-top50/test/hadoop/PeerCache_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/PeerCache_run.png,run,process
java-top50/test/hadoop/PeerCache_clear.png,clear,init
java-top50/test/hadoop/PeerCache_close.png,close,create
java-top50/test/hadoop/PendingDataNodeMessages_toString.png,toString,toString
java-top50/test/hadoop/PendingReplicationBlocks_start.png,start,foo
java-top50/test/hadoop/PendingReplicationBlocks_remove.png,remove,foo
java-top50/test/hadoop/PendingReplicationBlocks_clear.png,clear,close
java-top50/test/hadoop/PendingReplicationBlocks_run.png,run,run
java-top50/test/hadoop/PendingReplicationBlocks_stop.png,stop,foo
java-top50/test/hadoop/Pentomino_getName.png,getName,toString
java-top50/test/hadoop/Pentomino_main.png,main,main
java-top50/test/hadoop/PeriodicStatsAccumulator_get.png,get,foo
java-top50/test/hadoop/PermissionParam_getName.png,getName,toString
java-top50/test/hadoop/PermissionStatus_write.png,write,init
java-top50/test/hadoop/PermissionStatus_read.png,read,create
java-top50/test/hadoop/PermissionStatus_toString.png,toString,toString
java-top50/test/hadoop/PersistentLongFile_get.png,get,close
java-top50/test/hadoop/Phase_getName.png,getName,toString
java-top50/test/hadoop/PhaseTracking_clone.png,clone,create
java-top50/test/hadoop/PipeApplicationRunnableStub_main.png,main,main
java-top50/test/hadoop/PipeApplicationStub_main.png,main,main
java-top50/test/hadoop/PipelineAck_write.png,write,writeTo
java-top50/test/hadoop/PipelineAck_toString.png,toString,toString
java-top50/test/hadoop/Pipeline_toString.png,toString,toString
java-top50/test/hadoop/PipelinesTestUtil_run.png,run,execute
java-top50/test/hadoop/PipeMapper_configure.png,configure,init
java-top50/test/hadoop/PipeMapper_close.png,close,test
java-top50/test/hadoop/PipeMapRed_configure.png,configure,run
java-top50/test/hadoop/PipeMapRed_run.png,run,run
java-top50/test/hadoop/PipeMapRunner_run.png,run,remove
java-top50/test/hadoop/PipeReducer_configure.png,configure,configure
java-top50/test/hadoop/PipeReducer_close.png,close,test
java-top50/test/hadoop/PipeReducerStub_main.png,main,main
java-top50/test/hadoop/PipesMapRunner_configure.png,configure,reset
java-top50/test/hadoop/PipesMapRunner_run.png,run,configure
java-top50/test/hadoop/PipesPartitioner_configure.png,configure,start
java-top50/test/hadoop/PipesReducer_configure.png,configure,reset
java-top50/test/hadoop/PipesReducer_close.png,close,foo
java-top50/test/hadoop/PlatformName_main.png,main,main
java-top50/test/hadoop/Portmap_main.png,main,main
java-top50/test/hadoop/Portmap_start.png,start,setup
java-top50/test/hadoop/PortmapMapping_toString.png,toString,toString
java-top50/test/hadoop/PortmapRequest_create.png,create,run
java-top50/test/hadoop/PossiblyDecompressedInputStream_read.png,read,read
java-top50/test/hadoop/PossiblyDecompressedInputStream_close.png,close,close
java-top50/test/hadoop/PostOpParam_getName.png,getName,toString
java-top50/test/hadoop/PreemptionContainerPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/PreemptionContainerPBImpl_equals.png,equals,equals
java-top50/test/hadoop/PreemptionContainerPBImpl_toString.png,toString,toString
java-top50/test/hadoop/PreemptionContractPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/PreemptionContractPBImpl_equals.png,equals,equals
java-top50/test/hadoop/PreemptionContractPBImpl_toString.png,toString,toString
java-top50/test/hadoop/PreemptionMessagePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/PreemptionMessagePBImpl_equals.png,equals,equals
java-top50/test/hadoop/PreemptionMessagePBImpl_toString.png,toString,toString
java-top50/test/hadoop/PreemptionResourceRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/PreemptionResourceRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/PreemptionResourceRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/PrintJarMainClass_main.png,main,main
java-top50/test/hadoop/Priority_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Priority_equals.png,equals,equals
java-top50/test/hadoop/Priority_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/Priority_toString.png,toString,toString
java-top50/test/hadoop/PriorityPBImpl_toString.png,toString,toString
java-top50/test/hadoop/PriorityQueue_clear.png,clear,dispose
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_init.png,init,init
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_start.png,start,destroy
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_destroy.png,destroy,destroy
java-top50/test/hadoop/ProcessTree_destroy.png,destroy,invoke
java-top50/test/hadoop/ProcessTree_run.png,run,test
java-top50/test/hadoop/ProcfsBasedProcessTree_isAvailable.png,isAvailable,run
java-top50/test/hadoop/ProcfsBasedProcessTree_toString.png,toString,toString
java-top50/test/hadoop/ProcfsBasedProcessTree_getName.png,getName,toString
java-top50/test/hadoop/ProgramDriver_invoke.png,invoke,stop
java-top50/test/hadoop/ProgramDriver_run.png,run,compare
java-top50/test/hadoop/Progress_get.png,get,stop
java-top50/test/hadoop/Progress_toString.png,toString,add
java-top50/test/hadoop/ProportionalCapacityPreemptionPolicy_init.png,init,execute
java-top50/test/hadoop/ProportionalCapacityPreemptionPolicy_toString.png,toString,toString
java-top50/test/hadoop/ProtoBase_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ProtoBase_equals.png,equals,equals
java-top50/test/hadoop/ProtoBase_toString.png,toString,toString
java-top50/test/hadoop/ProtobufRpcEngine_invoke.png,invoke,invoke
java-top50/test/hadoop/ProtobufRpcEngine_close.png,close,close
java-top50/test/hadoop/ProtobufRpcEngine_write.png,write,write
java-top50/test/hadoop/ProtobufRpcEngine_toString.png,toString,toString
java-top50/test/hadoop/ProtocolHATestBase_setup.png,setup,setUp
java-top50/test/hadoop/Quantile_equals.png,equals,equals
java-top50/test/hadoop/ProtocolSignature_write.png,write,write
java-top50/test/hadoop/PseudoAuthenticationHandler_init.png,init,readExternal
java-top50/test/hadoop/PseudoLocalFs_create.png,create,execute
java-top50/test/hadoop/PseudoLocalFs_read.png,read,compare
java-top50/test/hadoop/PureJavaCrc32C_reset.png,reset,dispose
java-top50/test/hadoop/PureJavaCrc32C_update.png,update,close
java-top50/test/hadoop/PureJavaCrc32_reset.png,reset,dispose
java-top50/test/hadoop/PureJavaCrc32_update.png,update,close
java-top50/test/hadoop/PutOpParam_getName.png,getName,toString
java-top50/test/hadoop/QJournalProtocolTranslatorPB_close.png,close,dispose
java-top50/test/hadoop/Quantile_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Quantile_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/Quantile_toString.png,toString,toString
java-top50/test/hadoop/QuasiMonteCarlo_run.png,run,compareTo
java-top50/test/hadoop/QuasiMonteCarlo_main.png,main,main
java-top50/test/hadoop/QueueACLsTestBase_setup.png,setup,setUp
java-top50/test/hadoop/QueueACLsTestBase_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/QueueConfigurationParser_validate.png,validate,doTest
java-top50/test/hadoop/QueueInfo_write.png,write,write
java-top50/test/hadoop/QueueInfoPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/QueueInfoPBImpl_equals.png,equals,equals
java-top50/test/hadoop/QueueInfoPBImpl_toString.png,toString,toString
java-top50/test/hadoop/Queue_getName.png,getName,foo
java-top50/test/hadoop/Queue_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/Queue_equals.png,equals,equals
java-top50/test/hadoop/Queue_toString.png,toString,toString
java-top50/test/hadoop/Queue_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/QueueUserACLInfoPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/QueueUserACLInfoPBImpl_equals.png,equals,equals
java-top50/test/hadoop/QueueUserACLInfoPBImpl_toString.png,toString,toString
java-top50/test/hadoop/QuorumCall_create.png,create,get
java-top50/test/hadoop/QuorumException_create.png,create,process
java-top50/test/hadoop/QuorumJournalManager_close.png,close,close
java-top50/test/hadoop/QuorumJournalManager_toString.png,toString,toString
java-top50/test/hadoop/QuorumOutputStream_write.png,write,close
java-top50/test/hadoop/QuorumOutputStream_create.png,create,add
java-top50/test/hadoop/QuorumOutputStream_close.png,close,close
java-top50/test/hadoop/QuorumOutputStream_toString.png,toString,toString
java-top50/test/hadoop/RandomWriter_run.png,run,parse
java-top50/test/hadoop/RackResolver_init.png,init,process
java-top50/test/hadoop/RandomAlgorithms_get.png,get,compareTo
java-top50/test/hadoop/RandomAlgorithms_reset.png,reset,reset
java-top50/test/hadoop/RandomDatum_write.png,write,write
java-top50/test/hadoop/RandomDatum_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/RandomDatum_equals.png,equals,equals
java-top50/test/hadoop/RandomDatum_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RandomDatum_toString.png,toString,toString
java-top50/test/hadoop/RandomDatum_compare.png,compare,read
java-top50/test/hadoop/RandomTextWriter_setup.png,setup,configure
java-top50/test/hadoop/RandomTextWriter_main.png,main,main
java-top50/test/hadoop/RandomTextWriterJob_setup.png,setup,configure
java-top50/test/hadoop/RandomTextWriterJob_run.png,run,compare
java-top50/test/hadoop/RandomTextWriterJob_main.png,main,main
java-top50/test/hadoop/RandomWriter_setup.png,setup,setUp
java-top50/test/hadoop/RandomWriter_main.png,main,main
java-top50/test/hadoop/Range_toString.png,toString,toString
java-top50/test/hadoop/RawBytesMapApp_main.png,main,main
java-top50/test/hadoop/RawBytesReduceApp_main.png,main,main
java-top50/test/hadoop/RawLocalFileSystem_close.png,close,close
java-top50/test/hadoop/RawLocalFileSystem_read.png,read,compare
java-top50/test/hadoop/RawLocalFileSystem_write.png,write,write
java-top50/test/hadoop/RawLocalFileSystem_create.png,create,execute
java-top50/test/hadoop/RawLocalFileSystem_toString.png,toString,toString
java-top50/test/hadoop/ReadaheadPool_run.png,run,reset
java-top50/test/hadoop/ReadaheadPool_toString.png,toString,toString
java-top50/test/hadoop/READDIR3Response_getName.png,getName,toString
java-top50/test/hadoop/READDIRPLUS3Response_getName.png,getName,toString
java-top50/test/hadoop/ReadRecordFactory_close.png,close,close
java-top50/test/hadoop/ReceivedDeletedBlockInfo_equals.png,equals,equals
java-top50/test/hadoop/ReceivedDeletedBlockInfo_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ReceivedDeletedBlockInfo_toString.png,toString,toString
java-top50/test/hadoop/ReconfigurationServlet_init.png,init,init
java-top50/test/hadoop/RecordFactoryPBImpl_get.png,get,foo
java-top50/test/hadoop/Record_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Record_equals.png,equals,equals
java-top50/test/hadoop/RecursiveParam_getName.png,getName,toString
java-top50/test/hadoop/ReduceContextImpl_remove.png,remove,run
java-top50/test/hadoop/ReduceContextImpl_reset.png,reset,close
java-top50/test/hadoop/ReduceTask_compare.png,compare,compareTo
java-top50/test/hadoop/ReduceTask_write.png,write,write
java-top50/test/hadoop/ReduceTask_run.png,run,configure
java-top50/test/hadoop/ReduceTask_close.png,close,execute
java-top50/test/hadoop/ReduceTaskStatus_clone.png,clone,run
java-top50/test/hadoop/ReduceTaskStatus_write.png,write,write
java-top50/test/hadoop/RedundantEditLogInputStream_compare.png,compare,compare
java-top50/test/hadoop/RedundantEditLogInputStream_getName.png,getName,toString
java-top50/test/hadoop/RedundantEditLogInputStream_close.png,close,close
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshAdminAclsResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshAdminAclsResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshAdminAclsResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshAuthorizationPolicyProtocolClientSideTranslatorPB_close.png,close,close
java-top50/test/hadoop/RefreshCallQueueProtocolClientSideTranslatorPB_close.png,close,close
java-top50/test/hadoop/RefreshNodesRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshNodesRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshNodesRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshNodesResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshNodesResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshNodesResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshQueuesResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshQueuesResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshQueuesResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshResponse_toString.png,toString,toString
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshServiceAclsResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshServiceAclsResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshServiceAclsResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshUserMappingsProtocolClientSideTranslatorPB_close.png,close,close
java-top50/test/hadoop/RefreshUserToGroupsMappingsRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshUserToGroupsMappingsRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshUserToGroupsMappingsRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/RegexMapper_configure.png,configure,remove
java-top50/test/hadoop/RegexpAcrossOutputComparator_compare.png,compare,accept
java-top50/test/hadoop/RegexpComparator_compare.png,compare,process
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/RegisterApplicationMasterResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RegisterApplicationMasterResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/RegisterApplicationMasterResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/ReliabilityTest_run.png,run,reset
java-top50/test/hadoop/RegisterNodeManagerRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RegisterNodeManagerRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ReliabilityTest_main.png,main,main
java-top50/test/hadoop/ReloadingX509TrustManager_init.png,init,clear
java-top50/test/hadoop/ReloadingX509TrustManager_destroy.png,destroy,reset
java-top50/test/hadoop/ReloadingX509TrustManager_run.png,run,run
java-top50/test/hadoop/RemoteBlockReader2_read.png,read,compareTo
java-top50/test/hadoop/RemoteBlockReader2_close.png,close,reset
java-top50/test/hadoop/RemoteBlockReader_read.png,read,compareTo
java-top50/test/hadoop/RemoteBlockReader_close.png,close,reset
java-top50/test/hadoop/RemoteEditLog_toString.png,toString,toString
java-top50/test/hadoop/RemoteEditLog_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/RemoteEditLog_equals.png,equals,equals
java-top50/test/hadoop/RemoteEditLog_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RemoteEditLog_apply.png,apply,get
java-top50/test/hadoop/RemoteEditLogManifest_toString.png,toString,toString
java-top50/test/hadoop/RemoteException_toString.png,toString,toString
java-top50/test/hadoop/REMOVE3Request_getName.png,getName,toString
java-top50/test/hadoop/RenameOp_run.png,run,run
java-top50/test/hadoop/RenameOptionSetParam_getName.png,getName,toString
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/RenewerParam_getName.png,getName,toString
java-top50/test/hadoop/ReplaceDatanodeOnFailure_get.png,get,build
java-top50/test/hadoop/ReplaceDatanodeOnFailure_write.png,write,configure
java-top50/test/hadoop/ReplayJobFactory_run.png,run,execute
java-top50/test/hadoop/ReplayJobFactory_start.png,start,dispose
java-top50/test/hadoop/ReplicaBeingWritten_equals.png,equals,equals
java-top50/test/hadoop/ReplicaBeingWritten_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ReplicaInfo_toString.png,toString,toString
java-top50/test/hadoop/ReplicaInPipeline_equals.png,equals,equals
java-top50/test/hadoop/ReplicaInPipeline_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ReplicaInPipeline_toString.png,toString,toString
java-top50/test/hadoop/ReplicaInputStreams_close.png,close,dispose
java-top50/test/hadoop/ReplicaMap_get.png,get,get
java-top50/test/hadoop/ReplicaMap_add.png,add,get
java-top50/test/hadoop/ReplicaMap_remove.png,remove,add
java-top50/test/hadoop/ReplicaOutputStreams_close.png,close,dispose
java-top50/test/hadoop/ReplicaRecoveryInfo_equals.png,equals,equals
java-top50/test/hadoop/ReplicaRecoveryInfo_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ReplicationParam_getName.png,getName,toString
java-top50/test/hadoop/ReplicaUnderRecovery_equals.png,equals,equals
java-top50/test/hadoop/ReplicaUnderRecovery_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ReplicaUnderRecovery_toString.png,toString,toString
java-top50/test/hadoop/ReplicaWaitingToBeRecovered_equals.png,equals,equals
java-top50/test/hadoop/ReplicaWaitingToBeRecovered_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ReplicaWaitingToBeRecovered_toString.png,toString,toString
java-top50/test/hadoop/ResourceBlacklistRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ResourceBlacklistRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ResourceInfo_toString.png,toString,toString
java-top50/test/hadoop/Resource_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Resource_equals.png,equals,equals
java-top50/test/hadoop/Resource_toString.png,toString,toString
java-top50/test/hadoop/ResourceLocalizationService_run.png,run,destroy
java-top50/test/hadoop/ResourceManagerAdministrationProtocolPBClientImpl_close.png,close,dispose
java-top50/test/hadoop/ResourceManager_run.png,run,run
java-top50/test/hadoop/ResourceManager_main.png,main,main
java-top50/test/hadoop/ResourceOption_toString.png,toString,toString
java-top50/test/hadoop/ResourceOptionPBImpl_build.png,build,init
java-top50/test/hadoop/ResourceOptionPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ResourceOptionPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ResourcePBImpl_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ResourceRequest_compare.png,compare,compare
java-top50/test/hadoop/ResourceRequest_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ResourceRequest_equals.png,equals,equals
java-top50/test/hadoop/ResourceRequest_compareTo.png,compareTo,compare
java-top50/test/hadoop/ResourceRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ResourceRetentionSet_toString.png,toString,toString
java-top50/test/hadoop/ResourceRetentionSet_compare.png,compare,read
java-top50/test/hadoop/ResourceRetentionSet_equals.png,equals,equals
java-top50/test/hadoop/ResourceSchedulerWrapper_tearDown.png,tearDown,validate
java-top50/test/hadoop/ResourceSchedulerWrapper_run.png,run,run
java-top50/test/hadoop/Resources_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/Resources_clone.png,clone,create
java-top50/test/hadoop/Resources_add.png,add,create
java-top50/test/hadoop/Resources_equals.png,equals,foo
java-top50/test/hadoop/ResourceTrackerPBClientImpl_close.png,close,dispose
java-top50/test/hadoop/ResourceUsageMatcher_configure.png,configure,configure
java-top50/test/hadoop/ResourceUsageMetrics_write.png,write,write
java-top50/test/hadoop/ResourceWeights_toString.png,toString,toString
java-top50/test/hadoop/ResponseInfo_clear.png,clear,foo
