id,method,predict,score,loss
java-top50/test/hadoop/TestJets3tNativeFileSystemStore_tearDown.java,tear|down,tear|down,0.9985381364822388,0.001600133953616023
java-top50/test/hadoop/TestAMWebServices_setUp.java,set|up,set|up,0.9993008375167847,0.0007189098978415132
java-top50/test/hadoop/ContainerPreemptEvent_toString.java,to|string,to|string,0.9999375343322754,6.26425098744221e-05
java-top50/test/hadoop/BlockPoolTokenSecretManager_get.java,get,get,0.5792497396469116,0.5691242218017578
java-top50/test/hadoop/DFSInputStream_read.java,read,read,0.9161666631698608,0.10695188492536545
java-top50/test/hadoop/FileContext_run.java,run,run,0.5595727562904358,0.586481511592865
java-top50/test/hadoop/ApplicationAttemptStateDataPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/PathData_equals.java,equals,equals,0.9994943141937256,0.0005197366117499769
java-top50/test/hadoop/BlockTokenIdentifier_toString.java,to|string,to|string,0.9979342222213745,0.0020696669816970825
java-top50/test/hadoop/TestSnapshotMetrics_tearDown.java,tear|down,tear|down,0.9989509582519531,0.0010882390197366476
java-top50/test/hadoop/DistributedPentomino_setup.java,setup,init,0.36561450362205505,3.4074418544769287
java-top50/test/hadoop/TestFcPermissionsLocalFs_setUp.java,set|up,set|up,0.9992826581001282,0.0007379636517725885
java-top50/test/hadoop/MiniJournalCluster_start.java,start,start,0.8763190507888794,0.14599493145942688
java-top50/test/hadoop/TestKerberosAuthenticationHandler_tearDown.java,tear|down,tear|down,0.9956241846084595,0.004429715219885111
java-top50/test/hadoop/ParsedHost_parse.java,parse,parse,0.7186439037322998,0.3375154435634613
java-top50/test/hadoop/TimelineClientImpl_configure.java,configure,create,0.6114554405212402,8.374098777770996
java-top50/test/hadoop/HamletGen_main.java,main,main,0.8964821100234985,0.11308608949184418
java-top50/test/hadoop/SLSRunner_start.java,start,start,0.9929025769233704,0.0079988157376647
java-top50/test/hadoop/TestAcl_setUp.java,set|up,init,0.39332395792007446,3.0838582515716553
java-top50/test/hadoop/LightWeightCache_compare.java,compare,compare,0.9995494484901428,0.0005108005134388804
java-top50/test/hadoop/DeleteOpParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/MapFile_main.java,main,main,0.9934640526771545,0.007876645773649216
java-top50/test/hadoop/UserGroupInformation_reset.java,reset,clear,0.4798078238964081,1.095264196395874
java-top50/test/hadoop/ContainerStartDataPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/TestViewFileSystemLocalFileSystem_tearDown.java,tear|down,tear|down,0.9999271035194397,7.342829485423863e-05
java-top50/test/hadoop/DFSZKFailoverController_main.java,main,main,0.9898889660835266,0.010410882532596588
java-top50/test/hadoop/TestWebAppProxyServlet_init.java,init,init,0.594250500202179,0.5213873982429504
java-top50/test/hadoop/DataXceiver_create.java,create,create,0.8962526321411133,0.11211127042770386
java-top50/test/hadoop/ReplicaMap_add.java,add,get,0.7516060471534729,3.4253768920898438
java-top50/test/hadoop/Path_equals.java,equals,equals,0.9997509121894836,0.0002563863235991448
java-top50/test/hadoop/SSLFactory_configure.java,configure,create,0.3631846010684967,6.490721702575684
java-top50/test/hadoop/Queue_equals.java,equals,equals,0.9998974800109863,0.0001062098381225951
java-top50/test/hadoop/BPOfferService_start.java,start,start,0.9680188894271851,0.03311910107731819
java-top50/test/hadoop/ClusterStatus_write.java,write,write,0.999956488609314,4.7444173105759546e-05
java-top50/test/hadoop/Token_hashCode.java,hash|code,hash|code,0.956760048866272,0.04763682559132576
java-top50/test/hadoop/NMMemoryStateStoreService_hashCode.java,hash|code,hash|code,0.9995903968811035,0.0004309379437472671
java-top50/test/hadoop/TestGSet_remove.java,remove,remove,0.9968022108078003,0.0033062815200537443
java-top50/test/hadoop/Task_toString.java,to|string,to|string,0.9104213118553162,0.10830152034759521
java-top50/test/hadoop/BasicInetPeer_close.java,close,close,0.9873353838920593,0.01275665033608675
java-top50/test/hadoop/ProcessTree_destroy.java,destroy,execute,0.8845312595367432,8.254877090454102
java-top50/test/hadoop/TestMapReduceAggregates_main.java,main,foo,0.6487303376197815,2.1888139247894287
java-top50/test/hadoop/SchedulingPolicy_parse.java,parse,validate,0.7308968305587769,1.8188138008117676
java-top50/test/hadoop/CapacityScheduler_run.java,run,run,0.9657232165336609,0.03768915310502052
java-top50/test/hadoop/AbstractDelegationTokenSecretManager_run.java,run,run,0.8893451690673828,0.13513357937335968
java-top50/test/hadoop/TestCollect_main.java,main,main,0.998178243637085,0.0018236687174066901
java-top50/test/hadoop/TestPBHelper_compare.java,compare,compare,0.808336079120636,0.21400481462478638
java-top50/test/hadoop/BlockTokenIdentifier_write.java,write,write|to,0.9738427996635437,1.4828495979309082
java-top50/test/hadoop/TestYarnCLI_setup.java,setup,set|up,0.786414384841919,8.02929973602295
java-top50/test/hadoop/RetryCacheMetrics_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/FileHandle_equals.java,equals,equals,0.9971062541007996,0.003073850879445672
java-top50/test/hadoop/KillApplicationRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/BasicInetPeer_toString.java,to|string,to|string,0.9996015429496765,0.0003997107269242406
java-top50/test/hadoop/GenerateDistCacheData_setup.java,setup,parse,0.22309961915016174,3.0842599868774414
java-top50/test/hadoop/AuthenticatorTestCase_configure.java,configure,write,0.2953455448150635,7.826343536376953
java-top50/test/hadoop/UserParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/BloomMapFile_close.java,close,close,0.9812761545181274,0.021398037672042847
java-top50/test/hadoop/EnumCounters_hashCode.java,hash|code,hash|code,0.9999741911888123,2.580828186182771e-05
java-top50/test/hadoop/TestFileContextAcl_init.java,init,set|up,0.8628226518630981,10.85905647277832
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/TestCLI_tearDown.java,tear|down,tear|down,0.9999594688415527,4.106675260118209e-05
java-top50/test/hadoop/MaxRunningAppsEnforcer_remove.java,remove,close,0.42480072379112244,2.1893186569213867
java-top50/test/hadoop/CacheDirectiveStats_build.java,build,build,0.4780481457710266,0.7381027936935425
java-top50/test/hadoop/XmlEditsVisitor_close.java,close,close,0.8645015954971313,0.15616899728775024
java-top50/test/hadoop/TestSnapshotNameWithInvalidCharacters_tearDown.java,tear|down,tear|down,0.9984279274940491,0.001618565060198307
java-top50/test/hadoop/MultipleOutputs_write.java,write,write,0.8901357054710388,0.14149238169193268
java-top50/test/hadoop/ShuffleSchedulerImpl_run.java,run,run,0.7621490955352783,0.2911580204963684
java-top50/test/hadoop/FSXAttrBaseTest_init.java,init,set|up,0.9190055131912231,11.137208938598633
java-top50/test/hadoop/TestTaskContext_setup.java,setup,test,0.8543446660041809,6.148446083068848
java-top50/test/hadoop/HdfsVolumeId_hashCode.java,hash|code,hash|code,0.9999836683273315,1.633148713153787e-05
java-top50/test/hadoop/DelegatingMapper_configure.java,configure,init,0.5209343433380127,3.940585136413574
java-top50/test/hadoop/AclEntry_equals.java,equals,equals,0.9999006986618042,0.00010144196130568162
java-top50/test/hadoop/TestApplicationACLs_setup.java,setup,setup,0.5267807245254517,0.6901249289512634
java-top50/test/hadoop/TestSetTimes_main.java,main,main,0.9983347058296204,0.001670038211159408
java-top50/test/hadoop/ContainerReportPBImpl_hashCode.java,hash|code,hash|code,0.9998563528060913,0.00014548016770277172
java-top50/test/hadoop/TaskResult_compareTo.java,compare|to,compare|to,0.9976294040679932,0.0023763184435665607
java-top50/test/hadoop/TaskReport_hashCode.java,hash|code,to|string,0.9844181537628174,5.892486095428467
java-top50/test/hadoop/GetContainersRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/PipeReducerStub_main.java,main,main,0.9984341263771057,0.0016719423001632094
java-top50/test/hadoop/TwoDArrayWritable_write.java,write,write,0.9992369413375854,0.0008039817912504077
java-top50/test/hadoop/TestSSLFactory_setUp.java,set|up,set|up,0.7861182689666748,0.28692641854286194
java-top50/test/hadoop/TestTFileSeek_tearDown.java,tear|down,close,0.7320976853370667,1.7723734378814697
java-top50/test/hadoop/LocalResourcesTrackerImpl_remove.java,remove,process,0.5532757639884949,4.261415004730225
java-top50/test/hadoop/TestBlockUnderConstruction_tearDown.java,tear|down,tear|down,0.9335559606552124,0.07140260934829712
java-top50/test/hadoop/TestReplicaMap_setup.java,setup,set|up,0.7904493808746338,6.728703498840332
java-top50/test/hadoop/Controller_get.java,get,get,0.9796391725540161,0.02082156203687191
java-top50/test/hadoop/ApplicationClassLoader_accept.java,accept,accept,0.4473515450954437,0.8285477161407471
java-top50/test/hadoop/TestOutOfOrderWrite_create.java,create,create,0.30142948031425476,1.2968261241912842
java-top50/test/hadoop/EnumParam_parse.java,parse,to|string,0.8034772872924805,7.413234233856201
java-top50/test/hadoop/Diff_toString.java,to|string,to|string,0.9987474083900452,0.001255635404959321
java-top50/test/hadoop/TestHadoopArchives_tearDown.java,tear|down,tear|down,0.9991379380226135,0.0009066117345355451
java-top50/test/hadoop/TestParallelReadUtil_read.java,read,read,0.7309169173240662,0.35820671916007996
java-top50/test/hadoop/RMAuditLogger_add.java,add,to|string,0.7122524976730347,5.325893878936768
java-top50/test/hadoop/Sort_main.java,main,main,0.9908552169799805,0.009262683801352978
java-top50/test/hadoop/TestDataNodeExit_tearDown.java,tear|down,tear|down,0.9990715980529785,0.0009621463250368834
java-top50/test/hadoop/AppAttemptsInfo_add.java,add,add,0.9735397100448608,0.02692413702607155
java-top50/test/hadoop/NamenodeAddressParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/DatanodeInfo_getName.java,get|name,get,0.813052237033844,0.268228679895401
java-top50/test/hadoop/XAttr_build.java,build,build,0.32496699690818787,1.1287684440612793
java-top50/test/hadoop/OpenEntity_writeTo.java,write|to,read,0.49600598216056824,1.233166217803955
java-top50/test/hadoop/TestResolveHdfsSymlink_setUp.java,set|up,set|up,0.8962061405181885,0.11669420450925827
java-top50/test/hadoop/CompositeInputSplit_write.java,write,write,0.9998213648796082,0.0002215855201939121
java-top50/test/hadoop/DistributedPentomino_run.java,run,main,0.9944879412651062,7.1538777351379395
java-top50/test/hadoop/Utils_toString.java,to|string,to|string,0.9994910955429077,0.000512442085891962
java-top50/test/hadoop/WindowsBasedProcessTree_isAvailable.java,is|available,execute,0.4131714403629303,4.1109724044799805
java-top50/test/hadoop/AuthenticationToken_toString.java,to|string,get,0.45680809020996094,1.8940962553024292
java-top50/test/hadoop/AvroFSInput_read.java,read,read,0.9995861649513245,0.0004259632551111281
java-top50/test/hadoop/GetContainerReportRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/RMContainerImpl_toString.java,to|string,to|string,0.9024989604949951,0.12038271129131317
java-top50/test/hadoop/DataInputByteBuffer_reset.java,reset,reset,0.9900970458984375,0.010218800976872444
java-top50/test/hadoop/FilterOutputFormat_write.java,write,write,0.9902217388153076,0.011311567388474941
java-top50/test/hadoop/KMSClientProvider_toString.java,to|string,to|string,0.999741792678833,0.00025976155302487314
java-top50/test/hadoop/Summarizer_start.java,start,start,0.8843237161636353,0.12504279613494873
java-top50/test/hadoop/TaskID_toString.java,to|string,to|string,0.9949904084205627,0.005291449371725321
java-top50/test/hadoop/PureJavaCrc32C_update.java,update,foo,0.25332894921302795,4.959806442260742
java-top50/test/hadoop/OpensslCipher_update.java,update,execute,0.34483012557029724,7.73731803894043
java-top50/test/hadoop/TestGSet_get.java,get,get,0.9499090909957886,0.05245628580451012
java-top50/test/hadoop/LocalResourcePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/TokenArgumentParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/SecondarySort_hashCode.java,hash|code,hash|code,0.8883901238441467,0.1321866810321808
java-top50/test/hadoop/TestChRootedFs_tearDown.java,tear|down,tear|down,0.9994563460350037,0.000598679471295327
java-top50/test/hadoop/OpenFileCtxCache_get.java,get,get,0.9275157451629639,0.07572727650403976
java-top50/test/hadoop/AvroSpecificSerialization_accept.java,accept,foo,0.49962934851646423,2.3279738426208496
java-top50/test/hadoop/TestGetFileBlockLocations_tearDown.java,tear|down,close,0.9846653342247009,6.987386703491211
java-top50/test/hadoop/OffsetParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/JavaKeyStoreProvider_toString.java,to|string,to|string,0.9819705486297607,0.019055688753724098
java-top50/test/hadoop/JobID_toString.java,to|string,to|string,0.99675452709198,0.003385049756616354
java-top50/test/hadoop/Configuration_clear.java,clear,clear,0.8494735956192017,0.16529342532157898
java-top50/test/hadoop/MapFile_close.java,close,close,0.9935873746871948,0.0064338454976677895
java-top50/test/hadoop/TestTwoColumnCssPage_main.java,main,main,0.9713340401649475,0.029158243909478188
java-top50/test/hadoop/DestinationParam_validate.java,validate,get|name,0.6328187584877014,3.2465033531188965
java-top50/test/hadoop/ServiceOperations_add.java,add,add,0.9748562574386597,0.025719471275806427
java-top50/test/hadoop/TestEmptyQueues_setup.java,setup,set|up,0.8823379278182983,8.376928329467773
java-top50/test/hadoop/FSQueue_toString.java,to|string,to|string,0.9551270008087158,0.04693910479545593
java-top50/test/hadoop/Node_equals.java,equals,equals,0.9999486207962036,5.352353764465079e-05
java-top50/test/hadoop/DirectoryWithSnapshotFeature_clear.java,clear,stop,0.38503512740135193,2.52467679977417
java-top50/test/hadoop/DFSHAAdmin_main.java,main,test,0.48148512840270996,1.88048255443573
java-top50/test/hadoop/TestNonExistentJob_tearDown.java,tear|down,tear|down,0.9999697208404541,3.039773400814738e-05
java-top50/test/hadoop/TestAclCLI_execute.java,execute,execute,0.9914727210998535,0.008830071426928043
java-top50/test/hadoop/TestWritable_read.java,read,read,0.9980212450027466,0.002200683578848839
java-top50/test/hadoop/SnapshotInfo_toString.java,to|string,to|string,0.9996334314346313,0.00036750087747350335
java-top50/test/hadoop/GetQueueInfoRequestPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_toString.java,to|string,to|string,0.999931275844574,6.87812571413815e-05
java-top50/test/hadoop/FsShell_close.java,close,close,0.9800779819488525,0.02016986906528473
java-top50/test/hadoop/BlockManager_toString.java,to|string,to|string,0.9836877584457397,0.016644282266497612
java-top50/test/hadoop/TestLogsCLI_setUp.java,set|up,set|up,0.7793298959732056,0.2920047640800476
java-top50/test/hadoop/CompositeContext_invoke.java,invoke,invoke,0.9619305729866028,0.03967471420764923
java-top50/test/hadoop/DelegationTokenIdentifier_toString.java,to|string,to|string,0.964133620262146,0.03713473305106163
java-top50/test/hadoop/GetContainerStatusesResponsePBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/TestResolveHdfsSymlink_tearDown.java,tear|down,tear|down,0.9834340810775757,0.017181556671857834
java-top50/test/hadoop/SaslInputStream_close.java,close,close,0.9875596165657043,0.012730756774544716
java-top50/test/hadoop/TestFileConcurrentReader_tearDown.java,tear|down,tear|down,0.99895179271698,0.0010866030352190137
java-top50/test/hadoop/NMAuditLogger_start.java,start,foo,0.2964141070842743,5.559325695037842
java-top50/test/hadoop/FsPermission_toString.java,to|string,to|string,0.9672812223434448,0.0355365090072155
java-top50/test/hadoop/VLongWritable_get.java,get,get,0.7796591520309448,0.2490280568599701
java-top50/test/hadoop/FileBench_add.java,add,add,0.6326174736022949,0.4924949109554291
java-top50/test/hadoop/TestDataNodeVolumeFailureToleration_tearDown.java,tear|down,tear|down,0.9472173452377319,0.05787774175405502
java-top50/test/hadoop/Log4Json_parse.java,parse,read,0.5449453592300415,1.6349895000457764
java-top50/test/hadoop/TestPermissionSymlinks_setUp.java,set|up,set|up,0.8945156335830688,0.11967439949512482
java-top50/test/hadoop/TestMerge_write.java,write,write|to,0.8758522868156433,0.7190333604812622
java-top50/test/hadoop/ShortParam_parse.java,parse,parse,0.9972085356712341,0.0029326549265533686
java-top50/test/hadoop/DBCountPageView_toString.java,to|string,to|string,0.933525562286377,0.0732586532831192
java-top50/test/hadoop/BlockInfoUnderConstruction_equals.java,equals,equals,0.9995025396347046,0.0005118728731758893
java-top50/test/hadoop/DelegationTokenRenewer_run.java,run,run,0.8457641005516052,0.18659178912639618
java-top50/test/hadoop/TestRMRestart_setup.java,setup,set|up,0.8180053234100342,7.2151103019714355
java-top50/test/hadoop/Unsigned16_add.java,add,init,0.3782884180545807,3.0585687160491943
java-top50/test/hadoop/GetApplicationReportRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/AbstractPatternFilter_init.java,init,validate,0.5364347696304321,3.953705310821533
java-top50/test/hadoop/TaskRunner_init.java,init,start,0.9598520994186401,3.850687026977539
java-top50/test/hadoop/IntrusiveCollection_clear.java,clear,remove,0.4465991258621216,2.8686726093292236
java-top50/test/hadoop/TestPBLocalizerRPC_stop.java,stop,stop,0.9801594018936157,0.020120684057474136
java-top50/test/hadoop/SequentialNumber_equals.java,equals,equals,0.9998013377189636,0.00021371940965764225
java-top50/test/hadoop/AppendTestUtil_write.java,write,write,0.9994102716445923,0.0006816447712481022
java-top50/test/hadoop/TraceBuilder_compare.java,compare,compare,0.999987006187439,1.3112935448589269e-05
java-top50/test/hadoop/IntrusiveCollection_remove.java,remove,equals,0.8120230436325073,1.8383162021636963
java-top50/test/hadoop/FSDataOutputStream_write.java,write,write,0.9930821657180786,0.007606944534927607
java-top50/test/hadoop/SchedulerNode_toString.java,to|string,to|string,0.9956162571907043,0.004396703094244003
java-top50/test/hadoop/JournalNode_run.java,run,main,0.935977041721344,6.660877704620361
java-top50/test/hadoop/UniqApp_main.java,main,main,0.9972284436225891,0.002913280390202999
java-top50/test/hadoop/FSCheckpointService_create.java,create,create,0.8214952349662781,0.19768479466438293
java-top50/test/hadoop/ChRootedFileSystem_create.java,create,create,0.9306307435035706,0.07687652856111526
java-top50/test/hadoop/OffsetRange_compare.java,compare,compare,0.9943059086799622,0.0059088789857923985
java-top50/test/hadoop/TestAMRMClient_setup.java,setup,set|up,0.8629693388938904,10.531250953674316
java-top50/test/hadoop/RpcClientUtil_hashCode.java,hash|code,hash|code,0.9989259243011475,0.0011403870303183794
java-top50/test/hadoop/MRAsyncDiskService_run.java,run,run,0.8828194737434387,0.14158178865909576
java-top50/test/hadoop/Operation_run.java,run,add,0.6651760339736938,6.640680313110352
java-top50/test/hadoop/TestRetryCache_setup.java,setup,set|up,0.846482515335083,7.34313440322876
java-top50/test/hadoop/GenericCounter_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/TestAMRMClient_tearDown.java,tear|down,tear|down,0.9616727828979492,0.04065374657511711
java-top50/test/hadoop/TestQueueMetrics_setUp.java,set|up,setup,0.6566967964172363,1.624868392944336
java-top50/test/hadoop/RemoteBlockReader2_read.java,read,read,0.9726258516311646,0.028301425278186798
java-top50/test/hadoop/HarFileSystem_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/TestWritable_write.java,write,write,0.9995162487030029,0.0005235493299551308
java-top50/test/hadoop/AMRMTokenSecretManager_start.java,start,reset,0.22575682401657104,1.9342237710952759
java-top50/test/hadoop/AclTransformation_compare.java,compare,compare,0.9999421834945679,5.972207145532593e-05
java-top50/test/hadoop/LightWeightCache_get.java,get,get,0.6742755174636841,0.4292801320552826
java-top50/test/hadoop/TestQueue_setup.java,setup,set|up,0.8361302018165588,5.5216169357299805
java-top50/test/hadoop/DelegationTokenRenewer_compareTo.java,compare|to,compare|to,0.9749412536621094,0.02814336121082306
java-top50/test/hadoop/GangliaConf_toString.java,to|string,to|string,0.9999229907989502,7.71249906392768e-05
java-top50/test/hadoop/TopologyBuilder_build.java,build,build,0.5281360745429993,0.6631873846054077
java-top50/test/hadoop/CacheDirectiveInfo_toString.java,to|string,to|string,0.9953763484954834,0.004692478105425835
java-top50/test/hadoop/FSInputChecker_reset.java,reset,close,0.7241578102111816,1.71046781539917
java-top50/test/hadoop/TestQueuePlacementPolicy_parse.java,parse,parse,0.844995379447937,0.19836610555648804
java-top50/test/hadoop/JournalNodeRpcServer_start.java,start,start,0.9936888217926025,0.00649507949128747
java-top50/test/hadoop/NativeCrc32_isAvailable.java,is|available,accept,0.3866574466228485,5.69925594329834
java-top50/test/hadoop/SortedMapWritable_remove.java,remove,remove,0.9993079900741577,0.0006965356878936291
java-top50/test/hadoop/TestMRMultipleOutputs_tearDown.java,tear|down,tear|down,0.9997847080230713,0.00021661791834048927
java-top50/test/hadoop/DomainSocketWatcher_toString.java,to|string,to|string,0.993034839630127,0.0070333401672542095
java-top50/test/hadoop/TestReadPastBuffer_setUp.java,set|up,set|up,0.9993890523910522,0.0006195873720571399
java-top50/test/hadoop/TestSwiftFileSystemContract_setUp.java,set|up,set|up,0.9983543157577515,0.0016934139421209693
java-top50/test/hadoop/TestAddBlockRetry_setUp.java,set|up,set|up,0.8450726270675659,0.1856936365365982
java-top50/test/hadoop/FSQueue_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/TestIPC_write.java,write,write,0.9996955394744873,0.0003325386205688119
java-top50/test/hadoop/Operation_toString.java,to|string,get,0.43968576192855835,1.60770583152771
java-top50/test/hadoop/EditLogBackupInputStream_getName.java,get|name,get,0.8228241801261902,0.20693780481815338
java-top50/test/hadoop/InvalidateBlocks_remove.java,remove,remove,0.9967625141143799,0.003910040017217398
java-top50/test/hadoop/Unsigned16_hashCode.java,hash|code,hash|code,0.856303334236145,0.17419980466365814
java-top50/test/hadoop/TestSnapshotPathINodes_tearDown.java,tear|down,tear|down,0.9964765906333923,0.003631819039583206
java-top50/test/hadoop/AsyncDataService_run.java,run,run,0.7539156675338745,0.2848013639450073
java-top50/test/hadoop/TestLightWeightLinkedSet_setUp.java,set|up,init,0.5897745490074158,2.2997817993164062
java-top50/test/hadoop/TestMapCollection_setup.java,setup,init,0.5713917016983032,5.593045711517334
java-top50/test/hadoop/TestModTime_main.java,main,main,0.9896097183227539,0.010455122217535973
java-top50/test/hadoop/NodeId_equals.java,equals,equals,0.9998125433921814,0.00019047829846385866
java-top50/test/hadoop/DistCh_write.java,write,write,0.9994997978210449,0.0005254556890577078
java-top50/test/hadoop/JobId_compareTo.java,compare|to,compare|to,0.9999978542327881,2.0861589291598648e-06
java-top50/test/hadoop/FSCmdExecutor_execute.java,execute,main,0.6788477897644043,2.416513204574585
java-top50/test/hadoop/NameNode_stop.java,stop,stop,0.9471014142036438,0.05442371964454651
java-top50/test/hadoop/RetouchedBloomFilter_add.java,add,add,0.9198662638664246,0.08459306508302689
java-top50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/ShortCircuitShm_toString.java,to|string,to|string,0.9888476133346558,0.011341998353600502
java-top50/test/hadoop/JSONProvider_writeTo.java,write|to,write,0.9979519248008728,0.0025446198415011168
java-top50/test/hadoop/TestReplicationPolicyWithNodeGroup_tearDown.java,tear|down,tear|down,0.9994627833366394,0.0005633870023302734
java-top50/test/hadoop/SortValidator_accept.java,accept,accept,0.4596201479434967,0.8079633712768555
java-top50/test/hadoop/FsDatasetImpl_toString.java,to|string,to|string,0.9782660007476807,0.02239462360739708
java-top50/test/hadoop/EnumSetWritable_get.java,get,get,0.9505622386932373,0.055684976279735565
java-top50/test/hadoop/MRAppMaster_stop.java,stop,stop,0.908551812171936,0.09595859795808792
java-top50/test/hadoop/SortedMapWritable_get.java,get,get,0.9947168231010437,0.005464497487992048
java-top50/test/hadoop/WritableSerialization_close.java,close,close,0.994381844997406,0.005655952729284763
java-top50/test/hadoop/RMContainerTokenSecretManager_stop.java,stop,stop,0.38966527581214905,0.9530003070831299
java-top50/test/hadoop/TestSnapshottableDirListing_setUp.java,set|up,set|up,0.8486779928207397,0.181062713265419
java-top50/test/hadoop/TestMultipleCachefiles_main.java,main,main,0.978582501411438,0.021697642281651497
java-top50/test/hadoop/LocalDirAllocator_remove.java,remove,run,0.7318125367164612,5.378722667694092
java-top50/test/hadoop/JobQueueClient_init.java,init,init,0.5560680031776428,0.5922835469245911
java-top50/test/hadoop/CryptoInputStream_close.java,close,close,0.9968119263648987,0.003199935657903552
java-top50/test/hadoop/TestHDFSTrash_setUp.java,set|up,set|up,0.8845964074134827,0.13158485293388367
java-top50/test/hadoop/NodesInfo_add.java,add,add,0.9982743263244629,0.001760957995429635
java-top50/test/hadoop/NanoTimer_reset.java,reset,reset,0.5305540561676025,0.6444559693336487
java-top50/test/hadoop/MergeThread_run.java,run,run,0.872139036655426,0.14780904352664948
java-top50/test/hadoop/EditLogLedgerMetadata_read.java,read,parse,0.48396003246307373,1.4478960037231445
java-top50/test/hadoop/NamenodeWebHdfsMethods_reset.java,reset,clear,0.20220424234867096,3.135392427444458
java-top50/test/hadoop/MarkableIterator_remove.java,remove,remove,0.2986207604408264,1.2318260669708252
java-top50/test/hadoop/TestReconfiguration_run.java,run,run,0.9206294417381287,0.08701643347740173
java-top50/test/hadoop/FSEditLog_close.java,close,close,0.9743024706840515,0.026142053306102753
java-top50/test/hadoop/Block_write.java,write,write,0.9997746348381042,0.00023636408150196075
java-top50/test/hadoop/NamenodeProtocolTranslatorPB_close.java,close,stop,0.7007546424865723,1.4059946537017822
java-top50/test/hadoop/CompressorStream_write.java,write,write,0.9998899698257446,0.00011777184408856556
java-top50/test/hadoop/OffsetRange_equals.java,equals,equals,0.9963477253913879,0.0038392660208046436
java-top50/test/hadoop/TestCheckpoint_setUp.java,set|up,set|up,0.9425824880599976,0.06159365177154541
java-top50/test/hadoop/SequentialNumber_hashCode.java,hash|code,hash|code,0.8298354148864746,0.20865246653556824
java-top50/test/hadoop/TestReconfiguration_setUp.java,set|up,set|up,0.8143875598907471,0.23442700505256653
java-top50/test/hadoop/INode_hashCode.java,hash|code,hash|code,0.8331514596939087,0.20610442757606506
java-top50/test/hadoop/CLITestHelper_execute.java,execute,do|test,0.6588584184646606,10.139886856079102
java-top50/test/hadoop/StartContainerRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/TestAMAuthorization_tearDown.java,tear|down,tear|down,0.9952213764190674,0.004920434206724167
java-top50/test/hadoop/CacheAdmin_run.java,run,main,0.40551361441612244,2.9599833488464355
java-top50/test/hadoop/TestHttpServer_setup.java,setup,setup,0.8503941893577576,0.16481465101242065
java-top50/test/hadoop/ApplicationImpl_toString.java,to|string,to|string,0.9475021362304688,0.05940358713269234
java-top50/test/hadoop/TestDFSStartupVersions_main.java,main,main,0.9987226128578186,0.001280084135942161
java-top50/test/hadoop/PipeMapper_close.java,close,foo,0.5893731117248535,3.185868978500366
java-top50/test/hadoop/NodeFencer_toString.java,to|string,to|string,0.9781572818756104,0.02234453707933426
java-top50/test/hadoop/AMRMTokenIdentifier_write.java,write,write,0.9999653100967407,3.611976353568025e-05
java-top50/test/hadoop/DFSClientFaultInjector_get.java,get,create,0.7604247331619263,4.395872116088867
java-top50/test/hadoop/StorageInterfaceImpl_create.java,create,start,0.5375536680221558,4.7488694190979
java-top50/test/hadoop/TestFcHdfsCreateMkdir_setUp.java,set|up,set|up,0.9992826581001282,0.0007379636517725885
