id,label,prediction
java-top50/test/hadoop/NNHAServiceTarget_toString.java,toString,toString
java-top50/test/hadoop/NNStorage_getName.java,getName,toString
java-top50/test/hadoop/NNThroughputBenchmark_close.java,close,close
java-top50/test/hadoop/NNThroughputBenchmark_toString.java,toString,toString
java-top50/test/hadoop/NNThroughputBenchmark_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/NNThroughputBenchmark_main.java,main,tearDown
java-top50/test/hadoop/NodeBase_getName.java,getName,toString
java-top50/test/hadoop/NodeBase_toString.java,toString,toString
java-top50/test/hadoop/NodeCLI_main.java,main,main
java-top50/test/hadoop/NodeFencer_create.java,create,get
java-top50/test/hadoop/NodeFencer_toString.java,toString,toString
java-top50/test/hadoop/NodeHealthScriptRunner_run.java,run,run
java-top50/test/hadoop/NodeHealthStatusPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/NodeHealthStatusPBImpl_equals.java,equals,equals
java-top50/test/hadoop/NodeHealthStatusPBImpl_toString.java,toString,toString
java-top50/test/hadoop/NodeHeartbeatRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/NodeHeartbeatRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/NodeId_toString.java,toString,toString
java-top50/test/hadoop/NodeId_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/NodeId_equals.java,equals,equals
java-top50/test/hadoop/NodeId_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/NodeIdPBImpl_build.java,build,dispose
java-top50/test/hadoop/Node_getName.java,getName,toString
java-top50/test/hadoop/Node_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Node_equals.java,equals,equals
java-top50/test/hadoop/Node_toString.java,toString,toString
java-top50/test/hadoop/Node_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/NodeManagerMetrics_create.java,create,execute
java-top50/test/hadoop/NodeName_getName.java,getName,toString
java-top50/test/hadoop/NodeReportPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/NodeReportPBImpl_equals.java,equals,equals
java-top50/test/hadoop/NodeReportPBImpl_toString.java,toString,toString
java-top50/test/hadoop/NodesInfo_add.java,add,foo
java-top50/test/hadoop/NodeStatusPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/NodeStatusPBImpl_equals.java,equals,equals
java-top50/test/hadoop/OpenFileCtx_run.java,run,run
java-top50/test/hadoop/NoEmitMetricsContext_init.java,init,doTest
java-top50/test/hadoop/NonAggregatingLogHandler_run.java,run,main
java-top50/test/hadoop/NonAggregatingLogHandler_toString.java,toString,toString
java-top50/test/hadoop/NotificationTestCase_setUp.java,setUp,setUp
java-top50/test/hadoop/NotificationTestCase_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/NullContextWithUpdateThread_init.java,init,doTest
java-top50/test/hadoop/NullWritable_get.java,get,compareTo
java-top50/test/hadoop/NullWritable_toString.java,toString,toString
java-top50/test/hadoop/NullWritable_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/NullWritable_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/NullWritable_equals.java,equals,equals
java-top50/test/hadoop/NullWritable_compare.java,compare,compare
java-top50/test/hadoop/ObjectWritable_get.java,get,compareTo
java-top50/test/hadoop/ObjectWritable_toString.java,toString,toString
java-top50/test/hadoop/ObjectWritable_write.java,write,writeTo
java-top50/test/hadoop/ObserveableOp_toString.java,toString,toString
java-top50/test/hadoop/ObserveableOp_run.java,run,remove
java-top50/test/hadoop/OfflineEditsViewer_run.java,run,execute
java-top50/test/hadoop/OfflineEditsViewer_main.java,main,main
java-top50/test/hadoop/OfflineImageViewerPB_main.java,main,foo
java-top50/test/hadoop/OfflineImageViewerPB_run.java,run,execute
java-top50/test/hadoop/OffsetParam_getName.java,getName,toString
java-top50/test/hadoop/OffsetRange_compare.java,compare,compare
java-top50/test/hadoop/OffsetRange_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/OffsetRange_equals.java,equals,equals
java-top50/test/hadoop/OldSnapshotNameParam_getName.java,getName,toString
java-top50/test/hadoop/OneSidedPentomino_main.java,main,main
java-top50/test/hadoop/OpenEntity_writeTo.java,writeTo,execute
java-top50/test/hadoop/OpenFileCtxCache_get.java,get,compareTo
java-top50/test/hadoop/OpenFileCtxCache_start.java,start,tearDown
java-top50/test/hadoop/OpenFileCtxCache_run.java,run,run
java-top50/test/hadoop/OpenFileCtx_toString.java,toString,create
java-top50/test/hadoop/OpensslAesCtrCryptoCodec_init.java,init,execute
java-top50/test/hadoop/OpensslAesCtrCryptoCodec_process.java,process,foo
java-top50/test/hadoop/OpensslCipher_get.java,get,foo
java-top50/test/hadoop/OpensslCipher_init.java,init,execute
java-top50/test/hadoop/OpensslCipher_update.java,update,execute
java-top50/test/hadoop/OperationData_toString.java,toString,toString
java-top50/test/hadoop/Operation_toString.java,toString,toString
java-top50/test/hadoop/Operation_run.java,run,main
java-top50/test/hadoop/OperationOutput_toString.java,toString,toString
java-top50/test/hadoop/Op_write.java,write,writeTo
java-top50/test/hadoop/OsSecureRandom_close.java,close,tearDown
java-top50/test/hadoop/OutputBuffer_reset.java,reset,compareTo
java-top50/test/hadoop/OutputBuffer_write.java,write,readFrom
java-top50/test/hadoop/OutputLogFilter_accept.java,accept,compareTo
java-top50/test/hadoop/OutputOnlyApp_main.java,main,foo
java-top50/test/hadoop/OverwriteParam_getName.java,getName,toString
java-top50/test/hadoop/OwnerParam_getName.java,getName,toString
java-top50/test/hadoop/PacketHeader_toString.java,toString,toString
java-top50/test/hadoop/PacketHeader_write.java,write,writeTo
java-top50/test/hadoop/PacketHeader_equals.java,equals,equals
java-top50/test/hadoop/PacketHeader_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/PacketReceiver_close.java,close,dispose
java-top50/test/hadoop/Parameters_get.java,get,get
java-top50/test/hadoop/Param_compare.java,compare,get
java-top50/test/hadoop/Param_toString.java,toString,toString
java-top50/test/hadoop/Param_parse.java,parse,create
java-top50/test/hadoop/ParentQueue_toString.java,toString,toString
java-top50/test/hadoop/ParsedHost_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ParsedHost_parse.java,parse,create
java-top50/test/hadoop/ParsedHost_process.java,process,compareTo
java-top50/test/hadoop/ParsedHost_equals.java,equals,equals
java-top50/test/hadoop/ParsedLine_get.java,get,toString
java-top50/test/hadoop/Parser_parse.java,parse,execute
java-top50/test/hadoop/Parser_toString.java,toString,toString
java-top50/test/hadoop/PartialJob_getName.java,getName,toString
java-top50/test/hadoop/PasswordAuthenticationRequest_toString.java,toString,toString
java-top50/test/hadoop/PasswordCredentials_toString.java,toString,toString
java-top50/test/hadoop/PathData_toString.java,toString,toString
java-top50/test/hadoop/PathData_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/PathData_equals.java,equals,equals
java-top50/test/hadoop/PathData_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Path_getName.java,getName,toString
java-top50/test/hadoop/Path_toString.java,toString,toString
java-top50/test/hadoop/Path_equals.java,equals,equals
java-top50/test/hadoop/Path_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Path_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/PeerCache_get.java,get,execute
java-top50/test/hadoop/PeerCache_equals.java,equals,equals
java-top50/test/hadoop/PeerCache_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/PeerCache_run.java,run,run
java-top50/test/hadoop/PeerCache_clear.java,clear,foo
java-top50/test/hadoop/PeerCache_close.java,close,dispose
java-top50/test/hadoop/PendingDataNodeMessages_toString.java,toString,toString
java-top50/test/hadoop/PendingReplicationBlocks_start.java,start,setUp
java-top50/test/hadoop/PendingReplicationBlocks_remove.java,remove,removeAll
java-top50/test/hadoop/PendingReplicationBlocks_clear.java,clear,clear
java-top50/test/hadoop/PendingReplicationBlocks_run.java,run,run
java-top50/test/hadoop/PendingReplicationBlocks_stop.java,stop,run
java-top50/test/hadoop/Pentomino_getName.java,getName,toString
java-top50/test/hadoop/Pentomino_main.java,main,main
java-top50/test/hadoop/PeriodicStatsAccumulator_get.java,get,hashCode
java-top50/test/hadoop/PermissionParam_getName.java,getName,toString
java-top50/test/hadoop/PermissionStatus_write.java,write,writeTo
java-top50/test/hadoop/PermissionStatus_read.java,read,readFrom
java-top50/test/hadoop/PermissionStatus_toString.java,toString,toString
java-top50/test/hadoop/PersistentLongFile_get.java,get,get
java-top50/test/hadoop/Phase_getName.java,getName,toString
java-top50/test/hadoop/PhaseTracking_clone.java,clone,execute
java-top50/test/hadoop/PipeApplicationRunnableStub_main.java,main,main
java-top50/test/hadoop/PipeApplicationStub_main.java,main,main
java-top50/test/hadoop/PipelineAck_write.java,write,writeTo
java-top50/test/hadoop/PipelineAck_toString.java,toString,getName
java-top50/test/hadoop/Pipeline_toString.java,toString,toString
java-top50/test/hadoop/PipelinesTestUtil_run.java,run,foo
java-top50/test/hadoop/PipeMapper_configure.java,configure,execute
java-top50/test/hadoop/PipeMapper_close.java,close,removeAll
java-top50/test/hadoop/PipeMapRed_configure.java,configure,doTest
java-top50/test/hadoop/PipeMapRed_run.java,run,run
java-top50/test/hadoop/PipeMapRunner_run.java,run,test
java-top50/test/hadoop/PipeReducer_configure.java,configure,execute
java-top50/test/hadoop/PipeReducer_close.java,close,removeAll
java-top50/test/hadoop/PipeReducerStub_main.java,main,main
java-top50/test/hadoop/PipesMapRunner_configure.java,configure,execute
java-top50/test/hadoop/PipesMapRunner_run.java,run,execute
java-top50/test/hadoop/PipesPartitioner_configure.java,configure,run
java-top50/test/hadoop/PipesReducer_configure.java,configure,actionPerformed
java-top50/test/hadoop/PipesReducer_close.java,close,tearDown
java-top50/test/hadoop/PlatformName_main.java,main,foo
java-top50/test/hadoop/Portmap_main.java,main,main
java-top50/test/hadoop/Portmap_start.java,start,setUp
java-top50/test/hadoop/PortmapMapping_toString.java,toString,create
java-top50/test/hadoop/PortmapRequest_create.java,create,execute
java-top50/test/hadoop/PossiblyDecompressedInputStream_read.java,read,read
java-top50/test/hadoop/PossiblyDecompressedInputStream_close.java,close,close
java-top50/test/hadoop/PostOpParam_getName.java,getName,toString
java-top50/test/hadoop/PreemptionContainerPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/PreemptionContainerPBImpl_equals.java,equals,equals
java-top50/test/hadoop/PreemptionContainerPBImpl_toString.java,toString,toString
java-top50/test/hadoop/PreemptionContractPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/PreemptionContractPBImpl_equals.java,equals,equals
java-top50/test/hadoop/PreemptionContractPBImpl_toString.java,toString,toString
java-top50/test/hadoop/PreemptionMessagePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/PreemptionMessagePBImpl_equals.java,equals,equals
java-top50/test/hadoop/PreemptionMessagePBImpl_toString.java,toString,toString
java-top50/test/hadoop/PreemptionResourceRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/PreemptionResourceRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/PreemptionResourceRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/PrintJarMainClass_main.java,main,execute
java-top50/test/hadoop/Priority_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Priority_equals.java,equals,equals
java-top50/test/hadoop/Priority_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/Priority_toString.java,toString,toString
java-top50/test/hadoop/PriorityPBImpl_toString.java,toString,toString
java-top50/test/hadoop/PriorityQueue_clear.java,clear,foo
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_init.java,init,setup
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_start.java,start,tearDown
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_destroy.java,destroy,actionPerformed
java-top50/test/hadoop/ProcessTree_destroy.java,destroy,execute
java-top50/test/hadoop/ProcessTree_run.java,run,run
java-top50/test/hadoop/ProcfsBasedProcessTree_isAvailable.java,isAvailable,getName
java-top50/test/hadoop/ProcfsBasedProcessTree_toString.java,toString,toString
java-top50/test/hadoop/ProcfsBasedProcessTree_getName.java,getName,toString
java-top50/test/hadoop/ProgramDriver_invoke.java,invoke,foo
java-top50/test/hadoop/ProgramDriver_run.java,run,read
java-top50/test/hadoop/Progress_get.java,get,clone
java-top50/test/hadoop/Progress_toString.java,toString,clone
java-top50/test/hadoop/ProportionalCapacityPreemptionPolicy_init.java,init,execute
java-top50/test/hadoop/ProportionalCapacityPreemptionPolicy_toString.java,toString,toString
java-top50/test/hadoop/ProtoBase_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ProtoBase_equals.java,equals,equals
java-top50/test/hadoop/ProtoBase_toString.java,toString,toString
java-top50/test/hadoop/ProtobufRpcEngine_invoke.java,invoke,execute
java-top50/test/hadoop/ProtobufRpcEngine_close.java,close,close
java-top50/test/hadoop/ProtobufRpcEngine_write.java,write,writeTo
java-top50/test/hadoop/ProtobufRpcEngine_toString.java,toString,toString
java-top50/test/hadoop/ProtocolHATestBase_setup.java,setup,setUp
java-top50/test/hadoop/Quantile_equals.java,equals,equals
java-top50/test/hadoop/ProtocolSignature_write.java,write,writeTo
java-top50/test/hadoop/PseudoAuthenticationHandler_init.java,init,start
java-top50/test/hadoop/PseudoLocalFs_create.java,create,get
java-top50/test/hadoop/PseudoLocalFs_read.java,read,read
java-top50/test/hadoop/PureJavaCrc32C_reset.java,reset,close
java-top50/test/hadoop/PureJavaCrc32C_update.java,update,execute
java-top50/test/hadoop/PureJavaCrc32_reset.java,reset,close
java-top50/test/hadoop/PureJavaCrc32_update.java,update,foo
java-top50/test/hadoop/PutOpParam_getName.java,getName,toString
java-top50/test/hadoop/QJournalProtocolTranslatorPB_close.java,close,close
java-top50/test/hadoop/Quantile_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Quantile_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/Quantile_toString.java,toString,get
java-top50/test/hadoop/QuasiMonteCarlo_run.java,run,main
java-top50/test/hadoop/QuasiMonteCarlo_main.java,main,setUp
java-top50/test/hadoop/QueueACLsTestBase_setup.java,setup,start
java-top50/test/hadoop/QueueACLsTestBase_tearDown.java,tearDown,dispose
java-top50/test/hadoop/QueueConfigurationParser_validate.java,validate,execute
java-top50/test/hadoop/QueueInfo_write.java,write,writeTo
java-top50/test/hadoop/QueueInfoPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/QueueInfoPBImpl_equals.java,equals,equals
java-top50/test/hadoop/QueueInfoPBImpl_toString.java,toString,toString
java-top50/test/hadoop/Queue_getName.java,getName,compareTo
java-top50/test/hadoop/Queue_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/Queue_equals.java,equals,equals
java-top50/test/hadoop/Queue_toString.java,toString,toString
java-top50/test/hadoop/Queue_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/QueueUserACLInfoPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/QueueUserACLInfoPBImpl_equals.java,equals,equals
java-top50/test/hadoop/QueueUserACLInfoPBImpl_toString.java,toString,toString
java-top50/test/hadoop/QuorumCall_create.java,create,execute
java-top50/test/hadoop/QuorumException_create.java,create,execute
java-top50/test/hadoop/QuorumJournalManager_close.java,close,tearDown
java-top50/test/hadoop/QuorumJournalManager_toString.java,toString,toString
java-top50/test/hadoop/QuorumOutputStream_write.java,write,foo
java-top50/test/hadoop/QuorumOutputStream_create.java,create,foo
java-top50/test/hadoop/QuorumOutputStream_close.java,close,close
java-top50/test/hadoop/QuorumOutputStream_toString.java,toString,toString
java-top50/test/hadoop/RackResolver_init.java,init,execute
java-top50/test/hadoop/RandomAlgorithms_get.java,get,get
java-top50/test/hadoop/RandomAlgorithms_reset.java,reset,reset
java-top50/test/hadoop/RandomDatum_write.java,write,writeTo
java-top50/test/hadoop/RandomDatum_compareTo.java,compareTo,compare
java-top50/test/hadoop/RandomDatum_equals.java,equals,equals
java-top50/test/hadoop/RandomDatum_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RandomDatum_toString.java,toString,toString
java-top50/test/hadoop/RandomDatum_compare.java,compare,compare
java-top50/test/hadoop/RandomTextWriter_setup.java,setup,execute
java-top50/test/hadoop/RandomTextWriter_main.java,main,main
java-top50/test/hadoop/RandomTextWriterJob_setup.java,setup,execute
java-top50/test/hadoop/RandomTextWriterJob_run.java,run,read
java-top50/test/hadoop/RandomTextWriterJob_main.java,main,main
java-top50/test/hadoop/RandomWriter_setup.java,setup,execute
java-top50/test/hadoop/RandomWriter_run.java,run,main
java-top50/test/hadoop/RandomWriter_main.java,main,main
java-top50/test/hadoop/Range_toString.java,toString,toString
java-top50/test/hadoop/RawBytesMapApp_main.java,main,main
java-top50/test/hadoop/RawBytesReduceApp_main.java,main,main
java-top50/test/hadoop/RawLocalFileSystem_close.java,close,tearDown
java-top50/test/hadoop/RawLocalFileSystem_read.java,read,get
java-top50/test/hadoop/RawLocalFileSystem_write.java,write,writeTo
java-top50/test/hadoop/RawLocalFileSystem_create.java,create,execute
java-top50/test/hadoop/RawLocalFileSystem_toString.java,toString,toString
java-top50/test/hadoop/ReadaheadPool_run.java,run,execute
java-top50/test/hadoop/ReadaheadPool_toString.java,toString,toString
java-top50/test/hadoop/READDIR3Response_getName.java,getName,toString
java-top50/test/hadoop/READDIRPLUS3Response_getName.java,getName,toString
java-top50/test/hadoop/ReadRecordFactory_close.java,close,tearDown
java-top50/test/hadoop/ReceivedDeletedBlockInfo_equals.java,equals,equals
java-top50/test/hadoop/ReceivedDeletedBlockInfo_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/ReceivedDeletedBlockInfo_toString.java,toString,toString
java-top50/test/hadoop/ReconfigurationServlet_init.java,init,tearDown
java-top50/test/hadoop/RecordFactoryPBImpl_get.java,get,compareTo
java-top50/test/hadoop/Record_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/Record_equals.java,equals,equals
java-top50/test/hadoop/RecursiveParam_getName.java,getName,toString
java-top50/test/hadoop/ReduceContextImpl_remove.java,remove,run
java-top50/test/hadoop/ReduceContextImpl_reset.java,reset,reset
java-top50/test/hadoop/ReduceTask_compare.java,compare,compareTo
java-top50/test/hadoop/ReduceTask_write.java,write,execute
java-top50/test/hadoop/ReduceTask_run.java,run,execute
java-top50/test/hadoop/ReduceTask_close.java,close,execute
java-top50/test/hadoop/ReduceTaskStatus_clone.java,clone,execute
java-top50/test/hadoop/ReduceTaskStatus_write.java,write,writeTo
java-top50/test/hadoop/RedundantEditLogInputStream_compare.java,compare,get
java-top50/test/hadoop/RedundantEditLogInputStream_getName.java,getName,toString
java-top50/test/hadoop/RedundantEditLogInputStream_close.java,close,tearDown
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshAdminAclsResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshAdminAclsResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshAdminAclsResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshAuthorizationPolicyProtocolClientSideTranslatorPB_close.java,close,tearDown
java-top50/test/hadoop/RefreshCallQueueProtocolClientSideTranslatorPB_close.java,close,tearDown
java-top50/test/hadoop/RefreshNodesRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshNodesRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshNodesRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshNodesResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshNodesResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshNodesResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshQueuesResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshQueuesResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshQueuesResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshResponse_toString.java,toString,toString
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshServiceAclsResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshServiceAclsResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshServiceAclsResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshUserMappingsProtocolClientSideTranslatorPB_close.java,close,tearDown
java-top50/test/hadoop/RefreshUserToGroupsMappingsRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshUserToGroupsMappingsRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshUserToGroupsMappingsRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/RegexMapper_configure.java,configure,deploy
java-top50/test/hadoop/RegexpAcrossOutputComparator_compare.java,compare,toString
java-top50/test/hadoop/RegexpComparator_compare.java,compare,create
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/RegisterApplicationMasterResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RegisterApplicationMasterResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/RegisterApplicationMasterResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/ReliabilityTest_run.java,run,run
java-top50/test/hadoop/RegisterNodeManagerRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RegisterNodeManagerRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ReliabilityTest_main.java,main,main
java-top50/test/hadoop/ReloadingX509TrustManager_init.java,init,setUp
java-top50/test/hadoop/ReloadingX509TrustManager_destroy.java,destroy,close
java-top50/test/hadoop/ReloadingX509TrustManager_run.java,run,run
java-top50/test/hadoop/RemoteBlockReader2_read.java,read,compare
java-top50/test/hadoop/RemoteBlockReader2_close.java,close,run
java-top50/test/hadoop/RemoteBlockReader_read.java,read,foo
java-top50/test/hadoop/RemoteBlockReader_close.java,close,run
java-top50/test/hadoop/RemoteEditLog_toString.java,toString,toString
java-top50/test/hadoop/RemoteEditLog_compareTo.java,compareTo,compare
java-top50/test/hadoop/RemoteEditLog_equals.java,equals,equals
java-top50/test/hadoop/RemoteEditLog_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RemoteEditLog_apply.java,apply,getName
java-top50/test/hadoop/RemoteEditLogManifest_toString.java,toString,toString
java-top50/test/hadoop/RemoteException_toString.java,toString,toString
java-top50/test/hadoop/REMOVE3Request_getName.java,getName,compareTo
java-top50/test/hadoop/RenameOp_run.java,run,main
java-top50/test/hadoop/RenameOptionSetParam_getName.java,getName,toString
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/RenewerParam_getName.java,getName,toString
java-top50/test/hadoop/ReplaceDatanodeOnFailure_get.java,get,invoke
java-top50/test/hadoop/ReplaceDatanodeOnFailure_write.java,write,actionPerformed
java-top50/test/hadoop/ReplayJobFactory_run.java,run,execute
java-top50/test/hadoop/ReplayJobFactory_start.java,start,close
java-top50/test/hadoop/ReplicaBeingWritten_equals.java,equals,equals
java-top50/test/hadoop/ReplicaBeingWritten_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ReplicaInfo_toString.java,toString,toString
java-top50/test/hadoop/ReplicaInPipeline_equals.java,equals,equals
java-top50/test/hadoop/ReplicaInPipeline_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ReplicaInPipeline_toString.java,toString,toString
java-top50/test/hadoop/ReplicaInputStreams_close.java,close,dispose
java-top50/test/hadoop/ReplicaMap_get.java,get,get
java-top50/test/hadoop/ReplicaMap_add.java,add,execute
java-top50/test/hadoop/ReplicaMap_remove.java,remove,get
java-top50/test/hadoop/ReplicaOutputStreams_close.java,close,dispose
java-top50/test/hadoop/ReplicaRecoveryInfo_equals.java,equals,equals
java-top50/test/hadoop/ReplicaRecoveryInfo_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ReplicationParam_getName.java,getName,toString
java-top50/test/hadoop/ReplicaUnderRecovery_equals.java,equals,equals
java-top50/test/hadoop/ReplicaUnderRecovery_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ReplicaUnderRecovery_toString.java,toString,toString
java-top50/test/hadoop/ReplicaWaitingToBeRecovered_equals.java,equals,equals
java-top50/test/hadoop/ReplicaWaitingToBeRecovered_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ReplicaWaitingToBeRecovered_toString.java,toString,toString
java-top50/test/hadoop/ResourceBlacklistRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ResourceBlacklistRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ResourceInfo_toString.java,toString,toString
java-top50/test/hadoop/Resource_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Resource_equals.java,equals,equals
java-top50/test/hadoop/Resource_toString.java,toString,toString
java-top50/test/hadoop/ResourceLocalizationService_run.java,run,tearDown
java-top50/test/hadoop/ResourceManagerAdministrationProtocolPBClientImpl_close.java,close,close
java-top50/test/hadoop/ResourceManager_run.java,run,execute
java-top50/test/hadoop/ResourceManager_main.java,main,execute
java-top50/test/hadoop/ResourceOption_toString.java,toString,toString
java-top50/test/hadoop/ResourceOptionPBImpl_build.java,build,dispose
java-top50/test/hadoop/ResourceOptionPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ResourceOptionPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ResourcePBImpl_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ResourceRequest_compare.java,compare,compare
java-top50/test/hadoop/ResourceRequest_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ResourceRequest_equals.java,equals,equals
java-top50/test/hadoop/ResourceRequest_compareTo.java,compareTo,compareTo
