id,method,predict,score,loss
java-top50/test/hadoop/DistCh_write.java,write,write,0.9963917136192322,0.0038298843428492546
java-top50/test/hadoop/TestHttpServer_setup.java,setup,set|up,0.6072052121162415,1.3861141204833984
java-top50/test/hadoop/TestFSNamesystemMBean_run.java,run,run,0.9527051448822021,0.05366748943924904
java-top50/test/hadoop/StressJobFactory_start.java,start,start,0.8156043291091919,0.23356139659881592
java-top50/test/hadoop/NanoTimer_reset.java,reset,reset,0.45355933904647827,0.8455716371536255
java-top50/test/hadoop/GenericCounter_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/TestReconfiguration_run.java,run,run,0.7768111228942871,0.31705474853515625
java-top50/test/hadoop/SortedMapWritable_get.java,get,get,0.999229907989502,0.0007858763565309346
java-top50/test/hadoop/Block_write.java,write,write,0.9884108304977417,0.011861507780849934
java-top50/test/hadoop/SerializationFactory_add.java,add,add,0.45046699047088623,0.9194425940513611
java-top50/test/hadoop/TestQueuePlacementPolicy_parse.java,parse,parse,0.9592476487159729,0.04818810150027275
java-top50/test/hadoop/SchedulerNode_toString.java,to|string,get|name,0.422245055437088,1.0182039737701416
java-top50/test/hadoop/FSInputChecker_reset.java,reset,close,0.9840040802955627,7.49549674987793
java-top50/test/hadoop/TestReaddir_setup.java,setup,set|up,0.8876403570175171,2.2461636066436768
java-top50/test/hadoop/NamenodeWebHdfsMethods_reset.java,reset,clear,0.37482592463493347,4.585169792175293
java-top50/test/hadoop/URLConnectionFactory_configure.java,configure,add,0.19119010865688324,2.6117217540740967
java-top50/test/hadoop/XAttrSetFlagParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/INode_hashCode.java,hash|code,hash|code,0.9986461997032166,0.0013568728463724256
java-top50/test/hadoop/TestAddBlockRetry_setUp.java,set|up,set|up,0.7775396704673767,0.25356632471084595
java-top50/test/hadoop/JobId_compareTo.java,compare|to,compare|to,0.8823636174201965,0.12524496018886566
java-top50/test/hadoop/NodeId_equals.java,equals,equals,0.9998295307159424,0.00017081231635529548
java-top50/test/hadoop/RpcClientUtil_hashCode.java,hash|code,hash|code,0.9998542070388794,0.00014590153296012431
java-top50/test/hadoop/Log4Json_parse.java,parse,parse,0.5972960591316223,0.5894691348075867
java-top50/test/hadoop/TraceBuilder_compare.java,compare,compare,0.981477677822113,0.01870083436369896
java-top50/test/hadoop/OffsetRange_equals.java,equals,equals,0.8976011872291565,0.11018290370702744
java-top50/test/hadoop/CompressorStream_write.java,write,write,0.9874640703201294,0.013698851689696312
java-top50/test/hadoop/InvalidateBlocks_remove.java,remove,remove,0.6226841807365417,0.4957840144634247
java-top50/test/hadoop/TestAMRMClient_tearDown.java,tear|down,stop,0.5393442511558533,3.587308406829834
java-top50/test/hadoop/JournalNode_run.java,run,main,0.9842979907989502,8.268817901611328
java-top50/test/hadoop/ApplicationImpl_toString.java,to|string,to|string,0.9996674060821533,0.00033301531220786273
java-top50/test/hadoop/TestCodecPool_setup.java,setup,setup,0.7947794795036316,0.23284536600112915
java-top50/test/hadoop/StartContainerRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestSnapshottableDirListing_setUp.java,set|up,set|up,0.6674195528030396,0.4198714792728424
java-top50/test/hadoop/TestRetryCache_setup.java,setup,set|up,0.9590994715690613,3.3225250244140625
java-top50/test/hadoop/TestAMAuthorization_tearDown.java,tear|down,tear|down,0.42607438564300537,0.8536679744720459
java-top50/test/hadoop/NoEmitMetricsContext_init.java,init,init,0.8375582098960876,0.1981901228427887
java-top50/test/hadoop/PipeMapper_close.java,close,foo,0.46944659948349,5.674344062805176
java-top50/test/hadoop/TestCompositeService_toString.java,to|string,to|string,0.625354528427124,0.4694449305534363
java-top50/test/hadoop/TestFcHdfsCreateMkdir_setUp.java,set|up,set|up,0.9958315491676331,0.004201751668006182
java-top50/test/hadoop/TestDFSStartupVersions_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/JoinRecordReader_close.java,close,close,0.9961859583854675,0.004122925456613302
java-top50/test/hadoop/TestSharedFileDescriptorFactory_setup.java,setup,set|up,0.9579015374183655,3.323300838470459
java-top50/test/hadoop/NodeFencer_toString.java,to|string,to|string,0.4176226258277893,0.9200422167778015
java-top50/test/hadoop/TestConfiguration_tearDown.java,tear|down,tear|down,0.9987427592277527,0.001334848813712597
java-top50/test/hadoop/ExcludePrivateAnnotationsStandardDoclet_start.java,start,start,0.8025668263435364,0.22357308864593506
java-top50/test/hadoop/DistributedFSCheck_main.java,main,main,0.9981402158737183,0.0018999397289007902
java-top50/test/hadoop/RPCCallBenchmark_main.java,main,main,0.9966651797294617,0.003381964284926653
java-top50/test/hadoop/AclEntry_getName.java,get|name,get|name,0.933994472026825,0.06829476356506348
java-top50/test/hadoop/LongLong_toString.java,to|string,to|string,0.5503822565078735,0.5979279279708862
java-top50/test/hadoop/TestRPCCompatibility_setUp.java,set|up,set|up,0.9645475149154663,0.03612849488854408
java-top50/test/hadoop/ElasticByteBufferPool_hashCode.java,hash|code,hash|code,0.9775716662406921,0.022821521386504173
java-top50/test/hadoop/BlockManager_toString.java,to|string,to|string,0.947180449962616,0.05512489005923271
java-top50/test/hadoop/TestMRMultipleOutputs_tearDown.java,tear|down,tear|down,0.9834996461868286,0.01903177611529827
java-top50/test/hadoop/TestReconfiguration_setUp.java,set|up,set|up,0.931178092956543,0.07160552591085434
java-top50/test/hadoop/TestFSMainOperationsLocalFileSystem_setUp.java,set|up,set|up,0.9946144223213196,0.005422407761216164
java-top50/test/hadoop/JobSummary_toString.java,to|string,to|string,0.999672532081604,0.0003277718205936253
java-top50/test/hadoop/GridmixKey_write.java,write,write,0.9901608228683472,0.011500492691993713
java-top50/test/hadoop/DistCpOptions_clone.java,clone,clone,0.9989939332008362,0.0011272035771980882
java-top50/test/hadoop/RMContainerRequestor_toString.java,to|string,to|string,0.9993768334388733,0.0006328010931611061
java-top50/test/hadoop/UpdateNodeResourceRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/ContainerLaunchContextPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/DestinationParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/IntrusiveCollection_clear.java,clear,remove,0.8499037027359009,5.527373313903809
java-top50/test/hadoop/MD5Hash_equals.java,equals,equals,0.9992626309394836,0.0007516896002925932
java-top50/test/hadoop/FSEditLog_close.java,close,close,0.931998610496521,0.07398879528045654
java-top50/test/hadoop/KerberosAuthenticationHandler_destroy.java,destroy,clear,0.2731330990791321,3.277010440826416
java-top50/test/hadoop/TestHsWebServicesJobConf_stop.java,stop,set|up,0.4941328167915344,7.031010627746582
java-top50/test/hadoop/CounterPBImpl_getName.java,get|name,to|string,0.7021275162696838,1.2674790620803833
java-top50/test/hadoop/GenericCounter_write.java,write,write,0.9723074436187744,0.030735129490494728
java-top50/test/hadoop/StatisticsCollector_equals.java,equals,equals,0.9995922446250916,0.00040892345714382827
java-top50/test/hadoop/Client_hashCode.java,hash|code,hash|code,0.9998408555984497,0.00015925093612167984
java-top50/test/hadoop/TestFileArgs_tearDown.java,tear|down,tear|down,0.4353610575199127,0.83342045545578
java-top50/test/hadoop/WrappedRecordReader_hashCode.java,hash|code,get,0.4046363830566406,4.14418363571167
java-top50/test/hadoop/TestDU_setUp.java,set|up,init,0.4424072206020355,4.504090309143066
java-top50/test/hadoop/VIntWritable_compareTo.java,compare|to,compare,0.5819597244262695,0.8961847424507141
java-top50/test/hadoop/AbstractFileSystem_get.java,get,execute,0.2380998432636261,1.6129080057144165
java-top50/test/hadoop/TestSnapshotDiffReport_tearDown.java,tear|down,tear|down,0.9782911539077759,0.022048816084861755
java-top50/test/hadoop/TestCopyFiles_getName.java,get|name,get|name,0.933994472026825,0.06829476356506348
java-top50/test/hadoop/Nfs3Base_run.java,run,tear|down,0.28901150822639465,5.306081771850586
java-top50/test/hadoop/NMTokenSecretManagerInRM_stop.java,stop,dispose,0.44546374678611755,1.5772045850753784
java-top50/test/hadoop/CacheAdminCmdExecutor_execute.java,execute,execute,0.7621667981147766,0.29733502864837646
java-top50/test/hadoop/ClientBaseWithFixes_reset.java,reset,reset,0.7095280289649963,0.34872984886169434
java-top50/test/hadoop/DataJoinJob_main.java,main,main,0.9556796550750732,0.046468861401081085
java-top50/test/hadoop/TestMiniMRClientCluster_setup.java,setup,setup,0.48847696185112,0.819344162940979
java-top50/test/hadoop/NameNodeResourceChecker_apply.java,apply,process,0.34687182307243347,3.817026138305664
java-top50/test/hadoop/TestFieldSelection_main.java,main,main,0.9887474179267883,0.011902502737939358
java-top50/test/hadoop/FSEditLogOp_write.java,write,write,0.9932675361633301,0.006943383254110813
java-top50/test/hadoop/DFSck_main.java,main,main,0.9966576099395752,0.003372934879735112
java-top50/test/hadoop/ChRootedFileSystem_create.java,create,create,0.9757024645805359,0.029777031391859055
java-top50/test/hadoop/TaskRunner_init.java,init,init,0.8593904376029968,0.17332105338573456
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_toString.java,to|string,to|string,0.9970446228981018,0.0031104539521038532
java-top50/test/hadoop/CommandFormat_parse.java,parse,main,0.9892880916595459,9.851541519165039
java-top50/test/hadoop/PacketHeader_toString.java,to|string,to|string,0.869444727897644,0.13998021185398102
java-top50/test/hadoop/TestSwiftFileSystemLsOperations_setUp.java,set|up,set|up,0.9960139989852905,0.004013935569673777
java-top50/test/hadoop/BlockListAsLongs_remove.java,remove,run,0.7672997117042542,6.567386627197266
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/LocatedFileStatus_equals.java,equals,equals,0.7073924541473389,0.35085445642471313
java-top50/test/hadoop/EnumCounters_get.java,get,action|performed,0.8510618209838867,6.068930625915527
java-top50/test/hadoop/SleepOp_run.java,run,execute,0.415742427110672,4.037024974822998
java-top50/test/hadoop/TestHSAdminServer_init.java,init,setup,0.6372827887535095,2.645277738571167
java-top50/test/hadoop/WebHdfsFileSystem_create.java,create,create,0.6145769953727722,0.5877351760864258
java-top50/test/hadoop/DatanodeDescriptor_remove.java,remove,run,0.7672997117042542,6.567386627197266
java-top50/test/hadoop/JobHistory_run.java,run,run,0.9272525310516357,0.08053053915500641
java-top50/test/hadoop/TestWasbFsck_tearDown.java,tear|down,tear|down,0.9687238335609436,0.03263496235013008
java-top50/test/hadoop/TestSnapshotMetrics_setUp.java,set|up,set|up,0.7222112417221069,0.34444788098335266
java-top50/test/hadoop/TestComparators_compareTo.java,compare|to,compare|to,0.3427634835243225,1.0724849700927734
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestFileSystem_close.java,close,close,0.8954910039901733,0.11087188124656677
java-top50/test/hadoop/HttpInputStreamWithRelease_close.java,close,close,0.9797877669334412,0.021012434735894203
java-top50/test/hadoop/TestOfflineEditsViewer_setUp.java,set|up,set|up,0.9425742030143738,0.05925387144088745
java-top50/test/hadoop/MetricsInfoImpl_hashCode.java,hash|code,hash|code,0.9994595646858215,0.0005417786305770278
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/TestFail_main.java,main,main,0.996788501739502,0.003282993333414197
java-top50/test/hadoop/DFSClientCache_run.java,run,run,0.8594695329666138,0.1581241637468338
java-top50/test/hadoop/TestJets3tNativeFileSystemStore_setUp.java,set|up,set|up,0.6009951829910278,0.5391156077384949
java-top50/test/hadoop/MachineNode_equals.java,equals,equals,0.9973975419998169,0.002949770539999008
java-top50/test/hadoop/LongParam_toString.java,to|string,get,0.3323899209499359,1.218595027923584
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/TestPipelinesFailover_run.java,run,init,0.44035759568214417,2.362806558609009
java-top50/test/hadoop/WordCount_run.java,run,main,0.9614331126213074,7.45544958114624
java-top50/test/hadoop/SaslRpcServer_write.java,write,write,0.9996510744094849,0.000356253091013059
java-top50/test/hadoop/SLSWebApp_stop.java,stop,stop,0.69948410987854,0.3583201766014099
java-top50/test/hadoop/DFSOutputStream_start.java,start,start,0.9752451181411743,0.02525126375257969
java-top50/test/hadoop/SnapshotDiffReport_toString.java,to|string,to|string,0.9829718470573425,0.01805068552494049
java-top50/test/hadoop/ZlibCompressor_reset.java,reset,reset,0.9900836944580078,0.012230283580720425
java-top50/test/hadoop/TestActiveStandbyElectorRealZK_setUp.java,set|up,set|up,0.995073139667511,0.004968439228832722
java-top50/test/hadoop/Node_hashCode.java,hash|code,hash|code,0.9995125532150269,0.00048792376765049994
java-top50/test/hadoop/ProcessTree_run.java,run,execute,0.40141651034355164,1.3855177164077759
java-top50/test/hadoop/DatanodeID_toString.java,to|string,to|string,0.6293614506721497,0.46305984258651733
java-top50/test/hadoop/MultithreadedMapRunner_run.java,run,get,0.19991858303546906,2.501802682876587
java-top50/test/hadoop/ContainerStatusPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/RollingUpgradeInfo_equals.java,equals,equals,0.9791963696479797,0.02442203462123871
java-top50/test/hadoop/HtmlQuoting_main.java,main,main,0.955471932888031,0.04557550325989723
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/CBZip2OutputStream_close.java,close,close,0.8990236520767212,0.11191314458847046
java-top50/test/hadoop/SequentialNumber_hashCode.java,hash|code,hash|code,0.8997206687927246,0.1066276952624321
java-top50/test/hadoop/Chain_configure.java,configure,get,0.24710258841514587,6.17496395111084
java-top50/test/hadoop/DistSum_toString.java,to|string,to|string,0.6334852576255798,0.45652782917022705
java-top50/test/hadoop/SortedMapWritable_equals.java,equals,equals,0.9981654286384583,0.001865434111095965
java-top50/test/hadoop/Queue_toString.java,to|string,to|string,0.5620127320289612,0.5762400031089783
java-top50/test/hadoop/RenameOptionSetParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/BytesWritable_toString.java,to|string,to|string,0.999771773815155,0.0002337421028641984
java-top50/test/hadoop/TestPBImplRecords_setup.java,setup,setup,0.22448284924030304,1.6711704730987549
java-top50/test/hadoop/RandomWriter_setup.java,setup,init,0.4512828588485718,2.9495086669921875
java-top50/test/hadoop/JobSummary_add.java,add,create,0.20443309843540192,2.184117555618286
java-top50/test/hadoop/TestJournalNode_setup.java,setup,set|up,0.5532963871955872,1.222905158996582
java-top50/test/hadoop/SummationWritable_read.java,read,read,0.9977826476097107,0.0022460015024989843
java-top50/test/hadoop/ExternalWritable_write.java,write,write,0.9881150722503662,0.012347918935120106
java-top50/test/hadoop/MockHistoryJobs_getName.java,get|name,to|string,0.6454163193702698,1.0389317274093628
java-top50/test/hadoop/BlockPoolSliceScanner_close.java,close,close,0.9677342772483826,0.032828208059072495
java-top50/test/hadoop/NativeIO_getName.java,get|name,get,0.4601534903049469,5.164254188537598
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/NetworkTopology_toString.java,to|string,to|string,0.9999345541000366,6.580135959666222e-05
java-top50/test/hadoop/WrappedReducer_write.java,write,write,0.8989723920822144,0.11269156634807587
java-top50/test/hadoop/IPCLoggerChannelMetrics_create.java,create,get,0.45207148790359497,1.2839971780776978
java-top50/test/hadoop/KeyShell_run.java,run,main,0.9747356176376343,6.877565860748291
java-top50/test/hadoop/TestHistoryServerFileSystemStateStoreService_setup.java,setup,setup,0.3518475592136383,1.094151496887207
java-top50/test/hadoop/JvmPauseMonitor_run.java,run,run,0.9785537719726562,0.023430151864886284
java-top50/test/hadoop/TestTimedOutTestsListener_run.java,run,execute,0.36228466033935547,3.6957688331604004
java-top50/test/hadoop/DelegationKey_write.java,write,write,0.9928960204124451,0.008308488875627518
java-top50/test/hadoop/Server_stop.java,stop,stop,0.5704501271247864,0.5635325312614441
java-top50/test/hadoop/CLITestCmd_toString.java,to|string,get|name,0.569880485534668,0.8457710146903992
java-top50/test/hadoop/SecondarySort_compare.java,compare,compare,0.9101659059524536,0.09454143792390823
java-top50/test/hadoop/LocalFSContract_init.java,init,init,0.9984435439109802,0.0017145470483228564
java-top50/test/hadoop/GridmixJob_toString.java,to|string,get|name,0.9432101249694824,2.9178128242492676
java-top50/test/hadoop/LeaseManager_toString.java,to|string,to|string,0.8549477458000183,0.1652071326971054
java-top50/test/hadoop/CryptoInputStream_read.java,read,read,0.8674729466438293,0.147134467959404
java-top50/test/hadoop/ResourceRequest_compare.java,compare,compare,0.9227015376091003,0.08196482062339783
java-top50/test/hadoop/ClusterMapReduceTestCase_tearDown.java,tear|down,tear|down,0.9992842078208923,0.0007608617888763547
java-top50/test/hadoop/FSCmdExecutor_execute.java,execute,execute,0.7430440783500671,0.3250156342983246
java-top50/test/hadoop/TestConfiguration_setUp.java,set|up,set|up,0.9961487054824829,0.0038769098464399576
java-top50/test/hadoop/IdentityHashStore_get.java,get,get,0.8323220610618591,0.21364827454090118
java-top50/test/hadoop/ReplicaMap_get.java,get,get,0.8112325668334961,0.2439735382795334
java-top50/test/hadoop/TestSnapshotPathINodes_setUp.java,set|up,set|up,0.5247175097465515,0.6845711469650269
java-top50/test/hadoop/DirectoryScanner_toString.java,to|string,to|string,0.6929179430007935,0.40988895297050476
java-top50/test/hadoop/TestHttpsFileSystem_setUp.java,set|up,set|up,0.611728847026825,0.5289515256881714
java-top50/test/hadoop/ComparableVersion_hashCode.java,hash|code,hash|code,0.9945096373558044,0.005575344432145357
java-top50/test/hadoop/RMWebServices_get.java,get,get,0.6653701066970825,0.43755030632019043
java-top50/test/hadoop/JobSubmitter_add.java,add,run,0.4415576159954071,7.108273506164551
java-top50/test/hadoop/MiniDFSClusterManager_start.java,start,close,0.9187131524085999,9.964180946350098
java-top50/test/hadoop/ShortWritable_hashCode.java,hash|code,hash|code,0.6729264855384827,0.3961458206176758
java-top50/test/hadoop/QuorumJournalManager_toString.java,to|string,to|string,0.6422237753868103,0.44282591342926025
java-top50/test/hadoop/TestJournal_setup.java,setup,setup,0.7053688764572144,0.35156023502349854
java-top50/test/hadoop/HadoopStreaming_main.java,main,main,0.5872778296470642,0.5368212461471558
java-top50/test/hadoop/ZKFCRpcServer_start.java,start,start,0.9972265362739563,0.002895213197916746
java-top50/test/hadoop/TestFSImageWithAcl_tearDown.java,tear|down,tear|down,0.5225972533226013,0.6495603919029236
java-top50/test/hadoop/FSEditLogOp_read.java,read,read,0.6742278337478638,0.4051293730735779
java-top50/test/hadoop/TestAppManager_setUp.java,set|up,set|up,0.3133140206336975,1.3085572719573975
java-top50/test/hadoop/MetricsSourceAdapter_invoke.java,invoke,invoke,0.5286832451820374,0.6823850870132446
java-top50/test/hadoop/QuorumOutputStream_close.java,close,close,0.9739306569099426,0.026448946446180344
java-top50/test/hadoop/Progress_toString.java,to|string,to|string,0.6302137970924377,0.5324772000312805
java-top50/test/hadoop/IntWritable_equals.java,equals,equals,0.9996600151062012,0.00034648136352188885
java-top50/test/hadoop/Limits_init.java,init,start,0.18255122005939484,2.4500296115875244
java-top50/test/hadoop/DFSClientFaultInjector_get.java,get,create,0.5302213430404663,0.8547005653381348
java-top50/test/hadoop/HadoopTestCase_setUp.java,set|up,set|up,0.9939467310905457,0.006134016439318657
java-top50/test/hadoop/DFSOutputStream_toString.java,to|string,to|string,0.4504959285259247,0.8578879237174988
java-top50/test/hadoop/WriteCtx_toString.java,to|string,to|string,0.7505675554275513,0.3005160093307495
java-top50/test/hadoop/JvmPauseMonitor_start.java,start,start,0.9769894480705261,0.02567264810204506
java-top50/test/hadoop/TestJobImpl_setup.java,setup,set|up,0.9301148056983948,3.9664721488952637
java-top50/test/hadoop/Shell_toString.java,to|string,to|string,0.9973217844963074,0.002734614070504904
java-top50/test/hadoop/RetouchedBloomFilter_add.java,add,remove,0.41650262475013733,1.003402829170227
java-top50/test/hadoop/TestChild_accept.java,accept,to|string,0.6780824661254883,5.466195583343506
java-top50/test/hadoop/SwiftNativeInputStream_close.java,close,close,0.744784414768219,0.32889798283576965
java-top50/test/hadoop/TestCheckpoint_setUp.java,set|up,set|up,0.9155849814414978,0.08857762068510056
java-top50/test/hadoop/RefreshNodesResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/AclPermissionParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/EditLogFileOutputStream_toString.java,to|string,to|string,0.8986921310424805,0.10682247579097748
java-top50/test/hadoop/ShortCircuitCache_run.java,run,setup,0.27519896626472473,3.2785065174102783
java-top50/test/hadoop/Priority_equals.java,equals,equals,0.9998390674591064,0.00016175392374861985
java-top50/test/hadoop/DefaultFailoverProxyProvider_close.java,close,close,0.9592326879501343,0.048939287662506104
java-top50/test/hadoop/BooleanWritable_write.java,write,write,0.9924924969673157,0.007597835268825293
java-top50/test/hadoop/TestBloomMapFile_setUp.java,set|up,set|up,0.20721277594566345,1.8200771808624268
java-top50/test/hadoop/Unsigned16_toString.java,to|string,to|string,0.9998121857643127,0.00019000156316906214
java-top50/test/hadoop/StatePool_read.java,read,read,0.8921275734901428,0.1190304085612297
java-top50/test/hadoop/DomainSocket_write.java,write,write,0.7186160683631897,0.4099545180797577
java-top50/test/hadoop/KeyShell_validate.java,validate,process,0.19485221803188324,2.395097494125366
java-top50/test/hadoop/StorageInterfaceImpl_remove.java,remove,remove|all,0.5782958269119263,4.451940536499023
java-top50/test/hadoop/MappableBlock_close.java,close,run,0.5181966423988342,3.552718162536621
java-top50/test/hadoop/DistSum_run.java,run,main,0.8517045974731445,7.1721086502075195
java-top50/test/hadoop/TestDSFailedAppMaster_run.java,run,get,0.340781569480896,1.3897342681884766
java-top50/test/hadoop/TestMiniDFSCluster_setUp.java,set|up,set|up,0.9628775119781494,0.03801766037940979
java-top50/test/hadoop/TestTimelineClient_tearDown.java,tear|down,tear|down,0.4804408550262451,0.7334267497062683
java-top50/test/hadoop/FsActionParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/MetricsLongValue_get.java,get,create,0.4672756791114807,0.849052906036377
java-top50/test/hadoop/CombineFileRecordReader_close.java,close,close,0.9424377083778381,0.06100904569029808
java-top50/test/hadoop/SerialJobFactory_start.java,start,start,0.8156043291091919,0.23356139659881592
java-top50/test/hadoop/CacheDirective_hashCode.java,hash|code,hash|code,0.9931296706199646,0.006919469218701124
java-top50/test/hadoop/DynamicBloomFilter_write.java,write,write,0.9948609471321106,0.005370119586586952
java-top50/test/hadoop/LocalDirAllocator_remove.java,remove,run,0.7672997117042542,6.567386627197266
java-top50/test/hadoop/TestHAUtil_setUp.java,set|up,setup,0.18817268311977386,1.8963969945907593
java-top50/test/hadoop/HdfsBlocksMetadata_toString.java,to|string,to|string,0.8292474150657654,0.19540105760097504
java-top50/test/hadoop/TestFiRename_setup.java,setup,set|up,0.9241868853569031,2.7403621673583984
java-top50/test/hadoop/WritableComparator_get.java,get,get,0.650417685508728,0.5983584523200989
java-top50/test/hadoop/JournalMetrics_create.java,create,add,0.40531235933303833,1.8099024295806885
java-top50/test/hadoop/ReplicaWaitingToBeRecovered_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/AsyncDataService_run.java,run,run,0.9811286926269531,0.02035689540207386
java-top50/test/hadoop/Task_create.java,create,create,0.40730488300323486,0.9819294214248657
java-top50/test/hadoop/LoggedNetworkTopology_compare.java,compare,compare,0.9777632355690002,0.02251339703798294
java-top50/test/hadoop/CopyListingFileStatus_write.java,write,write,0.9961084723472595,0.003913483582437038
java-top50/test/hadoop/TestQueueMappings_tearDown.java,tear|down,tear|down,0.9559178948402405,0.04584870859980583
java-top50/test/hadoop/FileNameGenerator_reset.java,reset,foo,0.25665685534477234,1.4049229621887207
java-top50/test/hadoop/BookKeeperEditLogInputStream_toString.java,to|string,to|string,0.6057174801826477,0.501486599445343
java-top50/test/hadoop/TestTFileJClassComparatorByteArrays_compare.java,compare,compare,0.7257624864578247,0.3215508759021759
java-top50/test/hadoop/HdfsServerConstants_write.java,write,write,0.9577592611312866,0.043401673436164856
java-top50/test/hadoop/INode_toString.java,to|string,to|string,0.6481665968894958,0.43361467123031616
java-top50/test/hadoop/DataChecksum_equals.java,equals,equals,0.9978899359703064,0.002237556502223015
java-top50/test/hadoop/DataXceiverServer_run.java,run,run,0.6216526031494141,0.4940648078918457
java-top50/test/hadoop/TestGlobPaths_setUp.java,set|up,execute,0.3318687379360199,1.9577655792236328
java-top50/test/hadoop/RefreshServiceAclsResponsePBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/LongWritable_compare.java,compare,compare,0.616535484790802,0.48415201902389526
java-top50/test/hadoop/NativeAzureFileSystemBaseTest_setUp.java,set|up,set|up,0.85162752866745,0.1633586287498474
java-top50/test/hadoop/TestFsDatasetCache_setUp.java,set|up,set|up,0.7219930291175842,0.3308485746383667
java-top50/test/hadoop/StorageInterfaceImpl_create.java,create,execute,0.7353167533874512,9.753873825073242
java-top50/test/hadoop/TestMRClientService_main.java,main,main,0.9991718530654907,0.0008339979685842991
java-top50/test/hadoop/AMRMTokenIdentifier_write.java,write,write,0.9899905920028687,0.010787269100546837
java-top50/test/hadoop/TestResourceTrackerPBClientImpl_stop.java,stop,stop,0.5109587907791138,0.6716369390487671
java-top50/test/hadoop/ApplicationReportPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/IPFailoverProxyProvider_close.java,close,close,0.869616687297821,0.14194563031196594
java-top50/test/hadoop/RpcProgram_toString.java,to|string,to|string,0.8993126749992371,0.10705685615539551
java-top50/test/hadoop/MD5Hash_compareTo.java,compare|to,compare|to,0.9239028096199036,0.07944626361131668
java-top50/test/hadoop/LossyRetryInvocationHandler_invoke.java,invoke,invoke,0.998335063457489,0.0016780118457973003
java-top50/test/hadoop/TestContainerManager_setup.java,setup,set|up,0.9950613379478455,5.53136682510376
java-top50/test/hadoop/TestMRAMWithNonNormalizedCapabilities_setup.java,setup,start,0.23720243573188782,2.631692409515381
java-top50/test/hadoop/RpcDeniedReply_toString.java,to|string,to|string,0.994907557964325,0.005275139585137367
java-top50/test/hadoop/TokenPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/DecompressorStream_reset.java,reset,close,0.9840040802955627,7.49549674987793
java-top50/test/hadoop/SummationWritable_compareTo.java,compare|to,compare|to,0.9686049222946167,0.03190721571445465
java-top50/test/hadoop/DU_toString.java,to|string,to|string,0.9086747169494629,0.09581552445888519
java-top50/test/hadoop/GetContainersRequestPBImpl_equals.java,equals,equals,0.9957031607627869,0.004371016751974821
java-top50/test/hadoop/JournalSet_remove.java,remove,remove,0.6645695567131042,0.4412285387516022
java-top50/test/hadoop/NativeS3FileSystemContractBaseTest_tearDown.java,tear|down,tear|down,0.9985070824623108,0.0015882747247815132
java-top50/test/hadoop/TaskCheckpointID_toString.java,to|string,to|string,0.9920837879180908,0.007956004701554775
java-top50/test/hadoop/DataOutputBuffer_reset.java,reset,reset,0.9482256174087524,0.053304530680179596
java-top50/test/hadoop/CommandWithDestination_close.java,close,run,0.49898943305015564,4.1420722007751465
